Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

130.3049, 5724, 0.165877, -0.00215891, 0.02277088, 0.001047953, -0.01501476, 0.0003696674, 0.04691883, 0.001026296, -0.03093754, 0.0002690504, 100
130.3373, 5725, 0.1660637, -0.00215891, 0.02279591, 0.001051397, -0.01501252, 0.0003696393, 0.04696171, 0.001031035, -0.03092719, 0.0002692514, 100
130.3473, 5726, 0.166419, -0.00215891, 0.02282099, 0.001054755, -0.01501027, 0.0003695972, 0.04700467, 0.001035799, -0.03091684, 0.0002694525, 100
130.3624, 5727, 0.1698189, -0.001599565, 0.02284666, 0.001058377, -0.01500793, 0.000369559, 0.04704883, 0.00104085, -0.0309063, 0.0002696641, 100
130.3716, 5728, 0.1691537, -0.002481982, 0.0228722, 0.001061904, -0.01500574, 0.0003695315, 0.04709272, 0.001045835, -0.03089608, 0.0002698579, 100
130.3794, 5729, 0.1701735, -0.002481982, 0.02289791, 0.001065542, -0.01500356, 0.0003694859, 0.04713695, 0.001050901, -0.03088587, 0.0002700507, 100
130.413, 5730, 0.1683401, -0.002305359, 0.02292329, 0.001069032, -0.01500134, 0.0003694638, 0.04718048, 0.001055801, -0.0308756, 0.0002702472, 100
130.4456, 5731, 0.1673344, -0.001917586, 0.02294849, 0.00107247, -0.01499906, 0.0003694162, 0.04722362, 0.001060605, -0.03086521, 0.0002704508, 100
130.4631, 5732, 0.1696062, -0.001122579, 0.02297407, 0.001076072, -0.01499664, 0.0003693942, 0.04726755, 0.001065601, -0.03085453, 0.000270671, 100
130.4791, 5733, 0.1715992, -0.000871554, 0.023, 0.001079708, -0.01499417, 0.0003693616, 0.04731216, 0.001070764, -0.03084377, 0.0002708972, 100
130.496, 5734, 0.1715607, -0.002393946, 0.02302591, 0.001083398, -0.01499197, 0.0003693176, 0.04735672, 0.001075919, -0.03083357, 0.0002710899, 100
130.529, 5735, 0.1713305, -0.001357585, 0.02305176, 0.001087015, -0.0149896, 0.0003692953, 0.04740117, 0.001081043, -0.030823, 0.0002713044, 100
130.5394, 5736, 0.1711371, -0.001318485, 0.02307758, 0.001090677, -0.01498721, 0.0003692498, 0.04744552, 0.001086143, -0.03081242, 0.0002715187, 100
130.5788, 5737, 0.1719158, -0.00165911, 0.02310353, 0.001094317, -0.01498489, 0.0003692326, 0.04749012, 0.001091305, -0.03080198, 0.0002717262, 100
130.5962, 5738, 0.1710396, -0.001067936, 0.02312931, 0.00109797, -0.01498246, 0.0003691969, 0.04753437, 0.001096381, -0.03079133, 0.0002719457, 100
130.6129, 5739, 0.1752506, -0.001510844, 0.02315581, 0.00110177, -0.01498012, 0.0003691528, 0.0475801, 0.001101829, -0.03078084, 0.0002721552, 100
130.6215, 5740, 0.1752772, -0.001510844, 0.02318232, 0.001105618, -0.01497777, 0.0003691364, 0.04762581, 0.00110727, -0.03077037, 0.0002723644, 100
130.6297, 5741, 0.1763403, -0.001510844, 0.023209, 0.001109529, -0.01497542, 0.000369098, 0.04767186, 0.001112802, -0.0307599, 0.0002725735, 100
130.6628, 5742, 0.1739735, -0.001676857, 0.02323525, 0.001113257, -0.01497311, 0.0003690661, 0.04771703, 0.001118109, -0.0307495, 0.0002727785, 100
130.6962, 5743, 0.1728079, -0.001739278, 0.0232613, 0.001116976, -0.0149708, 0.0003690255, 0.04776176, 0.001123302, -0.03073912, 0.0002729812, 100
130.7124, 5744, 0.174932, -0.001545995, 0.0232877, 0.001120804, -0.01496847, 0.0003690088, 0.04780721, 0.001128681, -0.03072869, 0.0002731883, 100
130.7291, 5745, 0.177113, -0.001909047, 0.02331448, 0.001124739, -0.01496619, 0.000368962, 0.0478534, 0.001134253, -0.0307184, 0.0002733872, 100
130.7626, 5746, 0.1770687, -0.001921341, 0.02334123, 0.001128658, -0.01496392, 0.0003689199, 0.04789954, 0.00113981, -0.03070811, 0.000273586, 100
130.7726, 5747, 0.1771146, -0.001100034, 0.02336799, 0.001132531, -0.01496151, 0.0003689071, 0.04794567, 0.001145363, -0.03069754, 0.0002738013, 100
130.7878, 5748, 0.1794054, -0.00151448, 0.02339514, 0.001136625, -0.01495917, 0.0003688602, 0.04799259, 0.001151121, -0.03068713, 0.0002740076, 100
130.8045, 5749, 0.1796716, -0.003060818, 0.02342232, 0.001140675, -0.0149571, 0.0003688272, 0.04803957, 0.001156897, -0.03067727, 0.0002741817, 100
130.838, 5750, 0.1780244, -0.001041025, 0.02344921, 0.001144585, -0.01495468, 0.0003687917, 0.04808593, 0.00116251, -0.0306667, 0.0002743971, 100
130.8716, 5751, 0.1766483, -0.002065048, 0.02347585, 0.001148528, -0.01495244, 0.0003687508, 0.04813176, 0.001167987, -0.0306565, 0.0002745915, 100
130.8875, 5752, 0.1800062, -0.00154756, 0.02350306, 0.001152535, -0.01495011, 0.0003687273, 0.04817876, 0.001173768, -0.03064613, 0.0002747951, 100
130.9042, 5753, 0.1820415, -0.002244607, 0.02353062, 0.001156692, -0.0149479, 0.0003686834, 0.04822645, 0.001179734, -0.03063601, 0.0002749847, 100
130.9144, 5754, 0.1817196, -0.002244607, 0.02355811, 0.00116089, -0.0149457, 0.0003686616, 0.04827399, 0.001185661, -0.0306259, 0.0002751739, 100
130.9465, 5755, 0.1815787, -0.00137873, 0.02358557, 0.001165013, -0.01494334, 0.000368617, 0.04832144, 0.001191564, -0.03061549, 0.0002753807, 100
130.9626, 5756, 0.1804911, -0.001743481, 0.02361283, 0.001169084, -0.01494105, 0.0003685922, 0.04836848, 0.001197357, -0.03060522, 0.0002755785, 100
130.9958, 5757, 0.1811374, -0.002667591, 0.02364019, 0.001173184, -0.01493891, 0.0003685455, 0.04841571, 0.001203201, -0.03059528, 0.0002757581, 100
131.0125, 5758, 0.1821739, -0.001520336, 0.02366772, 0.001177334, -0.01493658, 0.0003685293, 0.04846328, 0.001209136, -0.03058494, 0.0002759611, 100
131.0215, 5759, 0.1838597, -0.001520336, 0.02369554, 0.001181625, -0.01493425, 0.0003684849, 0.04851141, 0.001215223, -0.0305746, 0.000276163, 100
131.0305, 5760, 0.1847328, -0.001520336, 0.0237235, 0.001185902, -0.01493192, 0.0003684454, 0.04855982, 0.001221384, -0.03056428, 0.0002763649, 100
131.046, 5761, 0.183184, -0.001491264, 0.02375118, 0.001190094, -0.01492959, 0.000368429, 0.04860764, 0.00122739, -0.03055395, 0.0002765667, 100
131.0796, 5762, 0.1803205, -0.00168997, 0.02377835, 0.001194193, -0.01492729, 0.000368381, 0.04865441, 0.001233114, -0.0305437, 0.0002767644, 100
131.0963, 5763, 0.1811235, -0.002061322, 0.02380565, 0.001198219, -0.01492506, 0.0003683542, 0.04870144, 0.001238906, -0.03053359, 0.0002769545, 100
131.1046, 5764, 0.1831753, -0.002061322, 0.0238333, 0.0012024, -0.01492283, 0.0003683112, 0.04874916, 0.001244882, -0.03052349, 0.0002771435, 100
131.1128, 5765, 0.1842415, -0.002061322, 0.02386112, 0.001206689, -0.0149206, 0.0003682919, 0.04879722, 0.001250952, -0.03051339, 0.0002773332, 100
131.1216, 5766, 0.184176, -0.001248077, 0.02388893, 0.001210971, -0.01491823, 0.0003682501, 0.04884523, 0.001257008, -0.03050301, 0.0002775384, 100
131.1297, 5767, 0.1827424, -0.001248077, 0.02391647, 0.001215123, -0.01491586, 0.0003682122, 0.04889269, 0.001262918, -0.03049264, 0.0002777426, 100
131.163, 5768, 0.1813503, -0.001214996, 0.02394377, 0.001219195, -0.01491348, 0.000368189, 0.04893963, 0.001268688, -0.03048227, 0.0002779482, 100
131.1962, 5769, 0.178491, -0.0009039789, 0.02397056, 0.001223124, -0.01491105, 0.0003681535, 0.04898552, 0.001274183, -0.03047179, 0.0002781598, 100
131.2297, 5770, 0.1791855, -0.0008894801, 0.02399746, 0.00122708, -0.01490862, 0.0003681347, 0.04903163, 0.001279735, -0.03046131, 0.0002783707, 100
131.246, 5771, 0.1824492, -0.001332015, 0.02402491, 0.001231203, -0.01490627, 0.0003680983, 0.04907886, 0.001285582, -0.030451, 0.0002785731, 100
131.272, 5772, 0.1829166, -0.001937345, 0.02405244, 0.001235343, -0.01490402, 0.000368056, 0.04912622, 0.001291465, -0.03044091, 0.0002787618, 100
131.2874, 5773, 0.1838554, -0.001339316, 0.02408012, 0.001239585, -0.01490167, 0.0003680341, 0.04917387, 0.001297429, -0.03043062, 0.0002789632, 100
131.2972, 5774, 0.1847825, -0.001978412, 0.02410795, 0.001243874, -0.01489944, 0.0003679844, 0.04922182, 0.001303475, -0.03042056, 0.0002791506, 100
131.3125, 5775, 0.1842844, -0.001978412, 0.02413569, 0.001248081, -0.0148972, 0.000367965, 0.04926957, 0.001309461, -0.03041051, 0.0002793379, 100
131.3292, 5776, 0.1843474, -0.001073241, 0.02416342, 0.001252287, -0.0148948, 0.0003679278, 0.0493173, 0.001315445, -0.03040014, 0.0002795435, 100
131.3456, 5777, 0.1836952, -0.001685262, 0.02419104, 0.001256506, -0.01489252, 0.0003678839, 0.04936476, 0.001321359, -0.03039, 0.0002797355, 100
131.3626, 5778, 0.1833016, -0.001352012, 0.02421858, 0.001260648, -0.01489018, 0.000367867, 0.04941206, 0.001327227, -0.03037974, 0.0002799347, 100
131.3964, 5779, 0.1829634, -0.0007207841, 0.02424605, 0.001264824, -0.01488772, 0.0003678332, 0.0494592, 0.001333055, -0.03036927, 0.0002801461, 100
131.4291, 5780, 0.1811111, -0.001918808, 0.02427319, 0.001268844, -0.01488548, 0.0003677991, 0.04950565, 0.001338699, -0.03035923, 0.0002803327, 100
131.4464, 5781, 0.1829548, -0.001233608, 0.02430064, 0.001272965, -0.01488312, 0.0003677621, 0.04955273, 0.001344508, -0.03034896, 0.000280533, 100
131.4629, 5782, 0.184773, -0.001480252, 0.02432839, 0.001277168, -0.0148808, 0.0003677447, 0.0496004, 0.00135048, -0.03033878, 0.0002807285, 100
131.4829, 5783, 0.1845071, -0.004798368, 0.02435609, 0.001281414, -0.01487906, 0.0003676864, 0.04964796, 0.001356419, -0.03032978, 0.0002808592, 100
131.5376, 5784, 0.1825563, -0.001428053, 0.02438344, 0.00128555, -0.01487673, 0.0003676628, 0.04969479, 0.001362166, -0.0303196, 0.0002810548, 100
131.5716, 5785, 0.1811483, -0.0007113069, 0.02441054, 0.001289563, -0.01487428, 0.0003676309, 0.04974109, 0.001367774, -0.03030917, 0.0002812645, 100
131.6046, 5786, 0.1844753, -0.001546279, 0.0244382, 0.001293741, -0.01487198, 0.0003675908, 0.04978854, 0.001373684, -0.03029904, 0.0002814567, 100
131.6383, 5787, 0.1863636, -0.001782909, 0.02446618, 0.001298065, -0.01486972, 0.0003675657, 0.04983661, 0.001379767, -0.030289, 0.0002816431, 100
131.6541, 5788, 0.1881452, -0.001782909, 0.02449446, 0.001302432, -0.01486746, 0.0003675176, 0.04988528, 0.00138601, -0.03027897, 0.0002818304, 100
131.6712, 5789, 0.1901153, -0.0007851273, 0.02452307, 0.001306956, -0.01486502, 0.0003675041, 0.0499346, 0.001392441, -0.0302686, 0.0002820372, 100
131.6875, 5790, 0.1896959, -0.001044378, 0.0245516, 0.001311448, -0.01486264, 0.0003674694, 0.04998374, 0.001398818, -0.03025832, 0.0002822381, 100
131.7044, 5791, 0.1907485, -0.002579749, 0.0245803, 0.001316001, -0.01486052, 0.0003674175, 0.05003322, 0.001405291, -0.03024859, 0.000282408, 100
131.7132, 5792, 0.1903028, -0.002579749, 0.02460891, 0.001320523, -0.0148584, 0.0003673942, 0.05008251, 0.001411711, -0.03023887, 0.0002825777, 100
131.7217, 5793, 0.1913354, -0.002579749, 0.02463769, 0.001325099, -0.01485628, 0.0003673489, 0.05013212, 0.001418223, -0.03022916, 0.0002827475, 100
131.7546, 5794, 0.1887576, -0.0009804964, 0.02466602, 0.001329534, -0.01485388, 0.0003673278, 0.05018079, 0.001424473, -0.03021889, 0.0002829482, 100
131.771, 5795, 0.1887336, -0.001569197, 0.02469433, 0.001333957, -0.01485159, 0.0003672895, 0.05022943, 0.001430711, -0.03020883, 0.0002831369, 100
131.7802, 5796, 0.1905756, -0.001569197, 0.02472295, 0.00133848, -0.0148493, 0.0003672628, 0.05027867, 0.001437119, -0.03019878, 0.0002833256, 100
131.7963, 5797, 0.1901852, -0.001569197, 0.02475149, 0.001342978, -0.01484701, 0.0003672245, 0.05032775, 0.001443481, -0.03018874, 0.000283514, 100
131.8128, 5798, 0.1901463, -0.001186326, 0.02478002, 0.001347473, -0.01484465, 0.0003672011, 0.05037677, 0.001449829, -0.03017857, 0.0002837091, 100
131.8294, 5799, 0.189521, -0.001782581, 0.02480843, 0.001351873, -0.0148424, 0.0003671615, 0.05042554, 0.001456108, -0.03016862, 0.0002838923, 100
131.846, 5800, 0.1890221, -0.003323182, 0.02483674, 0.001356298, -0.01484041, 0.000367113, 0.0504741, 0.001462326, -0.03015922, 0.0002840455, 100
131.8624, 5801, 0.1886561, -0.001674473, 0.02486498, 0.001360695, -0.01483814, 0.0003670866, 0.0505225, 0.001468502, -0.03014924, 0.0002842296, 100
131.8724, 5802, 0.1896266, -0.001674429, 0.02489338, 0.001365147, -0.01483587, 0.0003670465, 0.05057121, 0.001474766, -0.03013927, 0.0002844146, 100
131.8795, 5803, 0.1904488, -0.001674429, 0.02492191, 0.001369636, -0.01483361, 0.0003670286, 0.05062016, 0.001481094, -0.0301293, 0.000284598, 100
131.913, 5804, 0.1876032, -0.0006903708, 0.02494993, 0.001373923, -0.01483117, 0.0003669876, 0.05066809, 0.001487142, -0.030119, 0.000284802, 100
131.947, 5805, 0.1845632, -0.002972081, 0.02497743, 0.001378091, -0.01482913, 0.000366954, 0.05071493, 0.001492893, -0.03010951, 0.0002849603, 100
131.9624, 5806, 0.1878145, -0.001861542, 0.02500548, 0.001382431, -0.01482689, 0.0003669128, 0.05076287, 0.001498944, -0.03009963, 0.0002851398, 100
131.9875, 5807, 0.1884404, -0.001861542, 0.02503362, 0.001386746, -0.01482466, 0.0003668933, 0.05081099, 0.001505044, -0.03008976, 0.0002853182, 100
132.0049, 5808, 0.1892772, -0.000958994, 0.0250619, 0.001391158, -0.01482227, 0.0003668519, 0.05085937, 0.001511217, -0.03007958, 0.0002855152, 100
132.021, 5809, 0.1898238, -0.001531631, 0.02509026, 0.001395595, -0.01481999, 0.0003668136, 0.05090791, 0.001517434, -0.03006961, 0.0002857003, 100
132.0548, 5810, 0.1879662, -0.003202543, 0.0251183, 0.00139993, -0.01481799, 0.000366786, 0.05095577, 0.001523462, -0.03006023, 0.0002858521, 100
132.071, 5811, 0.1874373, -0.001138672, 0.02514623, 0.001404225, -0.01481563, 0.000366748, 0.0510034, 0.001529432, -0.03005013, 0.0002860441, 100
132.0879, 5812, 0.1906739, -0.005692855, 0.02517471, 0.001408698, -0.01481406, 0.0003667013, 0.05105214, 0.001535705, -0.03004164, 0.0002861515, 100
132.1046, 5813, 0.1901368, -0.0006210655, 0.02520309, 0.001413137, -0.01481162, 0.0003666686, 0.05110065, 0.001541918, -0.03003137, 0.0002863534, 100
132.121, 5814, 0.1895845, -0.0003742278, 0.02523137, 0.001417544, -0.01480914, 0.0003666492, 0.05114894, 0.001548067, -0.03002103, 0.0002865606, 100
132.1305, 5815, 0.1904196, -0.0003742278, 0.02525977, 0.001421991, -0.01480665, 0.0003666181, 0.05119748, 0.001554287, -0.0300107, 0.0002867668, 100
132.1377, 5816, 0.1897397, -0.0003742278, 0.02528805, 0.001426398, -0.01480417, 0.000366581, 0.05124576, 0.001560431, -0.03000037, 0.0002869734, 100
132.1711, 5817, 0.1882536, -0.001318559, 0.02531607, 0.001430725, -0.01480185, 0.0003665645, 0.05129347, 0.001566429, -0.02999038, 0.0002871595, 100
132.1879, 5818, 0.1863187, -0.001104072, 0.02534374, 0.001434946, -0.0147995, 0.0003665276, 0.05134049, 0.001572231, -0.02998032, 0.0002873503, 100
132.2045, 5819, 0.1878188, -0.001226366, 0.02537166, 0.001439242, -0.01479717, 0.0003664962, 0.051388, 0.001578167, -0.02997032, 0.0002875378, 100
132.2216, 5820, 0.1871376, -0.001226366, 0.02539946, 0.001443501, -0.01479484, 0.0003664605, 0.05143523, 0.001584026, -0.02996032, 0.0002877255, 100
132.2553, 5821, 0.1864276, -0.001089647, 0.02542712, 0.001447714, -0.01479248, 0.000366444, 0.05148218, 0.001589818, -0.02995027, 0.0002879144, 100
132.2716, 5822, 0.1857737, -0.001089647, 0.02545466, 0.00145189, -0.01479013, 0.0003664016, 0.05152888, 0.001595534, -0.02994024, 0.000288105, 100
132.2879, 5823, 0.1873631, -0.00179401, 0.02548247, 0.001456145, -0.0147879, 0.0003663613, 0.05157609, 0.001601391, -0.02993046, 0.0002882794, 100
132.3049, 5824, 0.1866198, -0.002413943, 0.02551014, 0.001460361, -0.01478577, 0.0003663388, 0.05162301, 0.001607171, -0.02992089, 0.0002884427, 100
132.3216, 5825, 0.187372, -0.001662374, 0.02553792, 0.001464557, -0.01478352, 0.0003662978, 0.05167017, 0.001613014, -0.02991108, 0.0002886198, 100
132.3309, 5826, 0.1865876, -0.001662374, 0.02556557, 0.001468767, -0.01478127, 0.0003662728, 0.05171701, 0.001618775, -0.02990127, 0.0002887972, 100
132.3385, 5827, 0.1873256, -0.001662374, 0.02559333, 0.001473007, -0.01477902, 0.0003662239, 0.05176408, 0.001624595, -0.02989147, 0.000288973, 100
132.3716, 5828, 0.1841058, -0.001485258, 0.02562053, 0.001477075, -0.01477674, 0.0003662067, 0.05181001, 0.001630109, -0.02988162, 0.0002891533, 100
132.388, 5829, 0.1821513, -0.005857095, 0.02564738, 0.001480991, -0.01477521, 0.0003661518, 0.05185521, 0.001635434, -0.02987328, 0.0002892523, 100
132.4047, 5830, 0.1851129, -0.001796588, 0.02567473, 0.001485111, -0.01477298, 0.0003661184, 0.05190142, 0.001641026, -0.02986355, 0.0002894253, 100
132.4143, 5831, 0.1843577, -0.001380935, 0.02570195, 0.001489181, -0.01477068, 0.0003660797, 0.05194733, 0.001646538, -0.02985367, 0.0002896061, 100
132.4296, 5832, 0.1836816, -0.001380935, 0.02572904, 0.001493219, -0.01476839, 0.0003660622, 0.05199298, 0.001651981, -0.02984381, 0.0002897867, 100
132.4461, 5833, 0.1835199, -0.001327395, 0.02575609, 0.001497192, -0.01476608, 0.000366025, 0.05203854, 0.0016574, -0.02983393, 0.0002899684, 100
132.4555, 5834, 0.1824704, -0.002001703, 0.02578295, 0.001501157, -0.01476389, 0.0003659762, 0.0520837, 0.001662717, -0.02982429, 0.0002901361, 100
132.4635, 5835, 0.1831592, -0.002001703, 0.02580992, 0.001505158, -0.01476171, 0.0003659567, 0.05212907, 0.001668088, -0.02981466, 0.0002903029, 100
132.4894, 5836, 0.1813055, -0.001135811, 0.02583656, 0.001509067, -0.01475937, 0.0003659183, 0.05217377, 0.001673285, -0.02980474, 0.0002904876, 100
132.5046, 5837, 0.1794021, -0.001135811, 0.02586287, 0.001512868, -0.01475704, 0.0003658963, 0.05221778, 0.001678305, -0.02979482, 0.0002906712, 100
132.5211, 5838, 0.1800107, -0.001009405, 0.02588928, 0.001516651, -0.01475468, 0.000365852, 0.05226196, 0.001683372, -0.02978487, 0.0002908573, 100
132.5377, 5839, 0.1791726, -0.002556279, 0.02591553, 0.001520384, -0.01475259, 0.0003658292, 0.05230583, 0.001688356, -0.02977545, 0.0002910131, 100
132.5548, 5840, 0.179955, -0.001755908, 0.02594191, 0.001524206, -0.01475037, 0.0003657889, 0.05234994, 0.001693403, -0.02976577, 0.0002911841, 100
132.5643, 5841, 0.1790739, -0.001755908, 0.02596812, 0.001527933, -0.01474814, 0.0003657606, 0.05239372, 0.001698365, -0.0297561, 0.0002913542, 100
132.5794, 5842, 0.179833, -0.001755908, 0.02599446, 0.00153174, -0.01474592, 0.0003657209, 0.05243772, 0.001703387, -0.02974643, 0.0002915246, 100
132.6133, 5843, 0.176738, -0.001609951, 0.02602026, 0.001535402, -0.01474367, 0.0003656819, 0.05248063, 0.001708133, -0.02973671, 0.0002916966, 100
132.6299, 5844, 0.1760235, -0.004916057, 0.02604593, 0.001538964, -0.01474199, 0.0003656434, 0.05252326, 0.001712809, -0.02972815, 0.0002918089, 100
132.6469, 5845, 0.1778702, -0.001282752, 0.02607191, 0.001542668, -0.01473968, 0.0003655999, 0.0525665, 0.001717637, -0.02971834, 0.0002919874, 100
132.663, 5846, 0.1787537, -0.002729923, 0.02609802, 0.001546369, -0.01473763, 0.0003655749, 0.05261002, 0.001722535, -0.02970903, 0.0002921379, 100
132.672, 5847, 0.1781701, -0.002729923, 0.02612403, 0.001550021, -0.01473558, 0.0003655279, 0.0526533, 0.001727378, -0.02969973, 0.000292288, 100
132.6806, 5848, 0.1789376, -0.002729923, 0.02615017, 0.001553771, -0.01473352, 0.0003654961, 0.05269682, 0.001732276, -0.02969044, 0.0002924376, 100
132.6969, 5849, 0.1773694, -0.0005987734, 0.02617602, 0.001557446, -0.01473111, 0.0003654623, 0.05273976, 0.001737034, -0.02968042, 0.0002926291, 100
132.713, 5850, 0.1759092, -0.0005987734, 0.02620161, 0.001560986, -0.01472869, 0.0003654504, 0.05278217, 0.001741658, -0.0296704, 0.0002928189, 100
132.7297, 5851, 0.1755969, -0.0014918, 0.02622715, 0.001564563, -0.01472643, 0.0003654029, 0.05282445, 0.001746253, -0.0296607, 0.0002929908, 100
132.7467, 5852, 0.1765585, -0.003013238, 0.02625284, 0.001568138, -0.01472443, 0.00036537, 0.05286703, 0.001750921, -0.02965153, 0.0002931345, 100
132.7724, 5853, 0.1751684, -0.003013238, 0.02627828, 0.001571633, -0.01472243, 0.0003653212, 0.0529091, 0.001755462, -0.02964237, 0.0002932781, 100
132.7885, 5854, 0.1763055, -0.0003474802, 0.02630391, 0.001575236, -0.01471997, 0.0003653095, 0.05295153, 0.001760094, -0.0296323, 0.0002934728, 100
132.8042, 5855, 0.1771823, -0.002705395, 0.02632968, 0.001578879, -0.01471792, 0.0003652637, 0.05299424, 0.001764793, -0.02962304, 0.0002936207, 100
132.8148, 5856, 0.1768078, -0.001508623, 0.02635537, 0.001582454, -0.01471567, 0.0003652386, 0.05303679, 0.001769456, -0.02961338, 0.0002937911, 100
132.8549, 5857, 0.1750887, -0.0006202906, 0.02638077, 0.001585988, -0.01471326, 0.0003652064, 0.05307872, 0.001773965, -0.02960342, 0.0002939792, 100
132.8887, 5858, 0.1738771, -0.001306549, 0.02640594, 0.001589412, -0.01471097, 0.000365169, 0.0531202, 0.001778367, -0.0295937, 0.0002941528, 100
132.9046, 5859, 0.1764527, -0.001443446, 0.02643155, 0.001592959, -0.0147087, 0.0003651448, 0.05316254, 0.001782977, -0.02958404, 0.0002943242, 100
132.9141, 5860, 0.1761499, -0.001443446, 0.0264571, 0.001596537, -0.01470644, 0.0003651051, 0.05320474, 0.001787556, -0.02957438, 0.0002944946, 100
132.9217, 5861, 0.1751545, -0.001443446, 0.02648247, 0.001600065, -0.01470418, 0.0003650803, 0.05324658, 0.001792045, -0.02956473, 0.0002946654, 100
132.9388, 5862, 0.1748802, -0.001578063, 0.02650779, 0.001603523, -0.01470194, 0.00036504, 0.05328829, 0.001796503, -0.02955513, 0.0002948325, 100
132.9546, 5863, 0.1729113, -0.005237788, 0.02653276, 0.001606887, -0.01470032, 0.0003650026, 0.0533293, 0.001800793, -0.0295468, 0.0002949342, 100
132.9648, 5864, 0.1720487, -0.001267016, 0.02655757, 0.001610214, -0.01469803, 0.0003649578, 0.05336998, 0.001805007, -0.0295371, 0.0002951074, 100
132.9798, 5865, 0.1725091, -0.003488526, 0.02658246, 0.001613608, -0.01469612, 0.0003649273, 0.0534108, 0.00180925, -0.02952818, 0.0002952387, 100
132.9964, 5866, 0.1707582, -0.0006745011, 0.02660704, 0.001616865, -0.01469373, 0.0003648931, 0.05345099, 0.001813346, -0.0295183, 0.0002954226, 100
133.0135, 5867, 0.169568, -0.001597539, 0.02663141, 0.001620057, -0.0146915, 0.0003648677, 0.05349074, 0.001817342, -0.02950874, 0.000295588, 100
133.0297, 5868, 0.1686037, -0.005329475, 0.0266556, 0.001623212, -0.0146899, 0.0003648079, 0.05353014, 0.001821255, -0.02950046, 0.0002956877, 100
133.0468, 5869, 0.1677186, -0.001413643, 0.02667964, 0.00162638, -0.01468764, 0.000364789, 0.05356921, 0.001825092, -0.02949085, 0.000295856, 100
133.0631, 5870, 0.1682198, -0.004240885, 0.02670375, 0.001629458, -0.01468586, 0.0003647351, 0.05360841, 0.001828963, -0.02948222, 0.0002959723, 100
133.0802, 5871, 0.167307, -0.0008130521, 0.0267277, 0.001632546, -0.0146835, 0.000364715, 0.05364729, 0.001832758, -0.02947242, 0.0002961522, 100
133.0965, 5872, 0.1663544, -0.0008945763, 0.02675148, 0.001635635, -0.01468115, 0.0003646784, 0.05368581, 0.001836471, -0.02946265, 0.00029633, 100
133.1136, 5873, 0.1654645, -0.0008945763, 0.0267751, 0.001638587, -0.0146788, 0.0003646445, 0.05372399, 0.001840112, -0.02945289, 0.0002965074, 100
133.1304, 5874, 0.1659847, -0.001555666, 0.0267988, 0.001641599, -0.01467657, 0.0003646184, 0.05376234, 0.001843788, -0.02944336, 0.0002966724, 100
133.1394, 5875, 0.16509, -0.001517296, 0.02682233, 0.001644637, -0.01467433, 0.0003645775, 0.05380034, 0.00184739, -0.02943383, 0.0002968374, 100
133.1484, 5876, 0.1657135, -0.001517296, 0.02684597, 0.001647589, -0.01467209, 0.0003645615, 0.05383854, 0.001851034, -0.0294243, 0.0002970024, 100
133.181, 5877, 0.1626296, -0.001415744, 0.02686907, 0.001650453, -0.01466984, 0.0003645218, 0.05387565, 0.001854439, -0.02941475, 0.0002971681, 100
133.2139, 5878, 0.1610566, -0.0008908063, 0.0268919, 0.001653249, -0.01466749, 0.0003644917, 0.05391221, 0.001857725, -0.02940502, 0.0002973441, 100
133.2471, 5879, 0.1610669, -0.001034558, 0.02691473, 0.001655993, -0.01466517, 0.0003644553, 0.05394875, 0.001861006, -0.02939535, 0.0002975173, 100
133.2633, 5880, 0.1626269, -0.000503704, 0.02693781, 0.001658908, -0.01466276, 0.0003644442, 0.05398579, 0.001864398, -0.0293855, 0.0002976998, 100
133.297, 5881, 0.1643297, -0.001666173, 0.02696117, 0.001661788, -0.01466055, 0.0003643973, 0.05402339, 0.001867909, -0.02937605, 0.0002978606, 100
133.33, 5882, 0.1625411, -0.003035039, 0.02698422, 0.001664635, -0.01465858, 0.0003643492, 0.05406035, 0.001871285, -0.02936708, 0.0002979957, 100
133.3467, 5883, 0.1632765, -0.001361951, 0.02700738, 0.001667521, -0.01465632, 0.0003643315, 0.05409753, 0.001874708, -0.02935755, 0.0002981609, 100
133.3805, 5884, 0.1646912, -0.003518924, 0.02703078, 0.001670458, -0.01465442, 0.0003642807, 0.05413517, 0.001878233, -0.02934875, 0.0002982868, 100
133.4133, 5885, 0.1628079, -0.001463756, 0.02705386, 0.001673317, -0.01465218, 0.000364256, 0.05417215, 0.001881613, -0.02933927, 0.0002984501, 100
133.4472, 5886, 0.1629101, -0.006052688, 0.02707694, 0.001676173, -0.01465072, 0.0003642123, 0.05420913, 0.001884994, -0.02933135, 0.0002985326, 100
133.4801, 5887, 0.16444, -0.0008950531, 0.02710027, 0.001679047, -0.01464839, 0.0003641768, 0.05424662, 0.001888485, -0.02932167, 0.0002987057, 100
133.5137, 5888, 0.1648865, -0.002606571, 0.02712367, 0.001682035, -0.01464634, 0.0003641316, 0.05428422, 0.001892003, -0.0293126, 0.000298847, 100
133.5298, 5889, 0.1664771, -0.001404926, 0.02714733, 0.001685042, -0.01464409, 0.0003641075, 0.05432234, 0.001895636, -0.02930311, 0.0002990108, 100
