Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

32.83396, 1678, 0, 0, 0.7242543, 0.1757938, -0.05890239, 0.009670951, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.85543, 1679, 0, 0, 0.7238228, 0.176002, -0.05886731, 0.009667252, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.87552, 1680, 0, 0, 0.723392, 0.1762079, -0.05883227, 0.009663578, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.89846, 1681, 0, 0, 0.7229617, 0.1764142, -0.05879727, 0.009659891, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.91663, 1682, 0, 0, 0.7225319, 0.1766211, -0.05876231, 0.009656142, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.94421, 1683, 0, 0, 0.7221025, 0.1768259, -0.0587274, 0.009652472, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
32.97119, 1684, 0, 0, 0.7216737, 0.1770297, -0.05869253, 0.009648795, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.01639, 1685, 0, 0, 0.7212455, 0.1772349, -0.05865769, 0.009645094, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.04139, 1686, 0, 0, 0.7208177, 0.1774385, -0.0586229, 0.00964142, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.0575, 1687, 0, 0, 0.7203904, 0.1776406, -0.05858815, 0.009637781, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.08045, 1688, 0, 0, 0.7199636, 0.1778417, -0.05855344, 0.009634109, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.10083, 1689, 0, 0, 0.7195374, 0.1780437, -0.05851877, 0.009630356, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.12142, 1690, 0, 0, 0.7191116, 0.1782443, -0.05848415, 0.009626676, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.13977, 1691, 0, 0, 0.7186863, 0.1784452, -0.05844956, 0.009623002, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.16392, 1692, 0, 0, 0.7182616, 0.1786456, -0.05841502, 0.009619329, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.18264, 1693, 0, 0, 0.7178373, 0.1788439, -0.05838051, 0.009615717, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.20388, 1694, 0, 0, 0.7174135, 0.1790429, -0.05834605, 0.009612059, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.21609, 1695, 0, 0, 0.7169903, 0.1792398, -0.05831163, 0.009608397, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.23637, 1696, 0, 0, 0.7165676, 0.1794378, -0.05827725, 0.009604753, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.25045, 1697, 0, 0, 0.7161453, 0.1796349, -0.05824291, 0.009601088, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.27055, 1698, 0, 0, 0.7157236, 0.1798312, -0.0582086, 0.009597349, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.28242, 1699, 0, 0, 0.7153023, 0.1800259, -0.05817435, 0.00959372, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.29859, 1700, 0, 0, 0.7148815, 0.1802218, -0.05814013, 0.009590042, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.32306, 1701, 0, 0, 0.7144613, 0.1804166, -0.05810595, 0.009586405, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.34059, 1702, 0, 0, 0.7140415, 0.1806109, -0.0580718, 0.009582768, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.36377, 1703, 0, 0, 0.7136222, 0.1808027, -0.05803771, 0.00957908, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.38346, 1704, 0, 0, 0.7132034, 0.1809954, -0.05800365, 0.009575442, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.40305, 1705, 0, 0, 0.7127851, 0.1811874, -0.05796963, 0.009571812, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.41485, 1706, 0, 0, 0.7123673, 0.1813796, -0.05793564, 0.009568195, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.43354, 1707, 0, 0, 0.7119499, 0.1815705, -0.05790171, 0.009564551, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.45563, 1708, 0, 0, 0.7115331, 0.1817619, -0.05786781, 0.009560918, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.47347, 1709, 0, 0, 0.7111168, 0.1819503, -0.05783394, 0.009557259, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.49928, 1710, 0, 0, 0.7107009, 0.1821399, -0.05780012, 0.009553647, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.51533, 1711, 0, 0, 0.7102855, 0.1823296, -0.05776634, 0.009550033, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.53899, 1712, 0, 0, 0.7098707, 0.1825167, -0.0577326, 0.009546326, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.55776, 1713, 0, 0, 0.7094563, 0.1827043, -0.0576989, 0.009542656, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.5784, 1714, 0, 0, 0.7090424, 0.1828915, -0.05766523, 0.009539053, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.59103, 1715, 0, 0, 0.7086289, 0.183079, -0.05763161, 0.009535449, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.61346, 1716, 0, 0, 0.708216, 0.1832631, -0.05759802, 0.009531788, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.63242, 1717, 0, 0, 0.7078035, 0.1834485, -0.05756448, 0.009528209, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.65579, 1718, 0, 0, 0.7073915, 0.1836326, -0.05753097, 0.009524544, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.6735, 1719, 0, 0, 0.70698, 0.1838172, -0.05749751, 0.009520949, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.69445, 1720, 0, 0, 0.706569, 0.1840024, -0.05746407, 0.009517305, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.70712, 1721, 0, 0, 0.7061584, 0.184185, -0.05743068, 0.009513724, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.72876, 1722, 0, 0, 0.7057483, 0.1843676, -0.05739734, 0.009510074, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.7412, 1723, 0, 0, 0.7053387, 0.1845488, -0.05736402, 0.009506484, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.76553, 1724, 0, 0, 0.7049296, 0.184731, -0.05733075, 0.009502857, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.78218, 1725, 0, 0, 0.7045209, 0.1849117, -0.05729751, 0.009499278, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.80667, 1726, 0, 0, 0.7041127, 0.1850933, -0.05726432, 0.009495649, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.82355, 1727, 0, 0, 0.703705, 0.1852721, -0.05723116, 0.009492083, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.84508, 1728, 0, 0, 0.7032978, 0.1854516, -0.05719804, 0.009488454, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.85629, 1729, 0, 0, 0.7028911, 0.1856293, -0.05716496, 0.00948484, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.87429, 1730, 0, 0, 0.7024847, 0.1858097, -0.05713191, 0.009481283, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.89853, 1731, 0, 0, 0.7020789, 0.1859871, -0.05709891, 0.009477663, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.91753, 1732, 0, 0, 0.7016736, 0.1861625, -0.05706594, 0.009474055, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.93979, 1733, 0, 0, 0.7012687, 0.186341, -0.05703301, 0.009470486, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.95784, 1734, 0, 0, 0.7008643, 0.186516, -0.05700012, 0.009466878, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
33.98233, 1735, 0, 0, 0.7004603, 0.1866912, -0.05696727, 0.009463267, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
34.00117, 1736, 0, 0, 0.7000568, 0.1868662, -0.05693445, 0.009459676, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
34.02478, 1737, 0, 0, 0.6996537, 0.1870394, -0.05690167, 0.009456255, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
34.04084, 1738, 0, 0, 0.6992512, 0.1872146, -0.05686894, 0.009452668, 0.8069712, 0.1290889, -0.06562962, 0.01033441, 100
34.06574, 1739, 1.397373, -0.3362269, 0.6996526, 0.187386, -0.05702958, 0.009492016, 0.8073629, 0.129235, -0.06580918, 0.01037614, 100
34.08335, 1740, 1.396746, -0.3362269, 0.7000533, 0.1875602, -0.05719004, 0.009531402, 0.8077537, 0.1293781, -0.0659885, 0.0104177, 100
34.10627, 1741, 1.398141, -0.3362269, 0.7004542, 0.1877307, -0.05735031, 0.009570558, 0.808145, 0.1295243, -0.06616759, 0.01045922, 100
34.12505, 1742, 1.398659, -0.3362269, 0.7008551, 0.1879035, -0.0575104, 0.009609738, 0.8085361, 0.1296695, -0.06634644, 0.01050055, 100
34.14892, 1743, 1.416263, -0.3362269, 0.7012655, 0.1880879, -0.05767031, 0.009648852, 0.8089383, 0.1298286, -0.06652505, 0.01054182, 100
34.16689, 1744, 1.416263, -0.3362269, 0.7016755, 0.1882742, -0.05783003, 0.009687738, 0.80934, 0.1299867, -0.06670342, 0.01058301, 100
34.18849, 1745, 1.416263, -0.3362269, 0.702085, 0.1884577, -0.05798957, 0.009726649, 0.8097411, 0.130144, -0.06688156, 0.01062399, 100
34.20803, 1746, 1.416263, -0.3362269, 0.702494, 0.1886427, -0.05814893, 0.009765455, 0.8101417, 0.1303003, -0.06705946, 0.01066483, 100
34.22932, 1747, 1.416263, -0.3362269, 0.7029026, 0.1888278, -0.05830811, 0.009804026, 0.8105418, 0.1304564, -0.06723713, 0.01070562, 100
34.24363, 1748, 1.416263, -0.3362269, 0.7033107, 0.1890108, -0.0584671, 0.009842601, 0.8109413, 0.1306123, -0.06741457, 0.01074631, 100
34.26664, 1749, 1.416263, -0.3362269, 0.7037183, 0.189191, -0.05862591, 0.009881156, 0.8113404, 0.1307673, -0.06759177, 0.01078684, 100
34.28133, 1750, 1.416263, -0.3362269, 0.7041255, 0.1893736, -0.05878454, 0.00991952, 0.8117388, 0.1309231, -0.06776874, 0.01082732, 100
34.30694, 1751, 1.416263, -0.3362269, 0.7045322, 0.1895558, -0.05894298, 0.009957858, 0.8121368, 0.1310771, -0.06794547, 0.01086759, 100
34.32408, 1752, 1.416263, -0.3362269, 0.7049384, 0.1897362, -0.05910125, 0.009995956, 0.8125343, 0.131231, -0.06812197, 0.01090782, 100
34.34888, 1753, 1.416263, -0.3362269, 0.7053442, 0.1899148, -0.05925934, 0.01003408, 0.8129312, 0.1313838, -0.06829824, 0.01094789, 100
34.3664, 1754, 1.416263, -0.3362269, 0.7057495, 0.1900965, -0.05941725, 0.01007214, 0.8133276, 0.1315371, -0.06847428, 0.01098786, 100
34.38798, 1755, 1.416263, -0.3362269, 0.7061543, 0.1902761, -0.05957497, 0.01011006, 0.8137235, 0.1316888, -0.06865008, 0.01102769, 100
34.40109, 1756, 1.416263, -0.3362269, 0.7065588, 0.1904546, -0.05973252, 0.01014791, 0.8141189, 0.1318413, -0.06882566, 0.01106744, 100
34.42101, 1757, 1.416263, -0.3362269, 0.7069627, 0.1906324, -0.05988989, 0.01018564, 0.8145137, 0.1319923, -0.069001, 0.01110704, 100
34.43509, 1758, 1.416263, -0.3362269, 0.7073662, 0.19081, -0.06004708, 0.01022315, 0.814908, 0.1321435, -0.06917612, 0.01114656, 100
34.45646, 1759, 1.416263, -0.3362269, 0.7077692, 0.1909878, -0.06020408, 0.01026078, 0.8153018, 0.1322925, -0.06935101, 0.01118593, 100
34.47452, 1760, 1.416263, -0.3362269, 0.7081717, 0.1911628, -0.06036092, 0.0102982, 0.8156952, 0.1324424, -0.06952567, 0.01122528, 100
34.49636, 1761, 1.416263, -0.3362269, 0.7085738, 0.1913396, -0.06051757, 0.01033556, 0.816088, 0.1325921, -0.06970009, 0.01126442, 100
34.51028, 1762, 1.416263, -0.3362269, 0.7089754, 0.1915163, -0.06067405, 0.01037287, 0.8164802, 0.1327401, -0.06987429, 0.01130351, 100
34.53045, 1763, 1.416263, -0.3362269, 0.7093766, 0.1916908, -0.06083034, 0.01041003, 0.8168719, 0.1328883, -0.07004827, 0.01134246, 100
34.54982, 1764, 1.416263, -0.3362269, 0.7097774, 0.1918646, -0.06098646, 0.01044713, 0.8172632, 0.1330359, -0.07022201, 0.0113813, 100
34.57187, 1765, 1.416263, -0.3362269, 0.7101776, 0.1920395, -0.06114241, 0.01048414, 0.817654, 0.1331846, -0.07039553, 0.01142, 100
34.59169, 1766, 1.416263, -0.3362269, 0.7105774, 0.1922115, -0.06129818, 0.01052104, 0.8180442, 0.1333311, -0.07056882, 0.01145862, 100
34.61356, 1767, 1.416263, -0.3362269, 0.7109768, 0.1923863, -0.06145377, 0.01055789, 0.8184339, 0.1334763, -0.07074189, 0.01149713, 100
34.63269, 1768, 1.416263, -0.3362269, 0.7113757, 0.1925569, -0.06160918, 0.01059457, 0.8188231, 0.1336217, -0.07091474, 0.01153556, 100
34.65697, 1769, 1.416263, -0.3362269, 0.7117742, 0.1927308, -0.06176442, 0.01063123, 0.8192118, 0.1337682, -0.07108735, 0.01157386, 100
34.6741, 1770, 1.416263, -0.3362269, 0.7121722, 0.1929028, -0.06191948, 0.0106678, 0.8196, 0.1339121, -0.07125974, 0.01161201, 100
34.70047, 1771, 1.416263, -0.3362269, 0.7125698, 0.1930719, -0.06207437, 0.01070422, 0.8199877, 0.1340574, -0.07143191, 0.01165005, 100
34.71762, 1772, 1.416263, -0.3362269, 0.7129669, 0.1932433, -0.06222909, 0.0107406, 0.8203749, 0.1341998, -0.07160386, 0.01168801, 100
34.73985, 1773, 1.416263, -0.3362269, 0.7133635, 0.1934129, -0.06238363, 0.01077685, 0.8207616, 0.1343437, -0.07177558, 0.01172591, 100
34.7589, 1774, 1.416263, -0.3362269, 0.7137598, 0.1935827, -0.06253799, 0.01081302, 0.8211477, 0.1344871, -0.07194708, 0.01176366, 100
34.78122, 1775, 1.416263, -0.3362269, 0.7141556, 0.1937517, -0.06269218, 0.01084924, 0.8215334, 0.1346286, -0.07211836, 0.01180131, 100
34.80036, 1776, 1.416263, -0.3362269, 0.7145509, 0.1939205, -0.0628462, 0.01088523, 0.8219186, 0.13477, -0.07228941, 0.01183879, 100
34.82492, 1777, 1.416263, -0.3362269, 0.7149457, 0.1940877, -0.06300005, 0.01092117, 0.8223033, 0.134912, -0.07246025, 0.01187618, 100
34.8424, 1778, 1.416263, -0.3362269, 0.7153402, 0.1942564, -0.06315371, 0.01095696, 0.8226875, 0.1350531, -0.07263086, 0.01191351, 100
34.86559, 1779, 1.416263, -0.3362269, 0.7157342, 0.1944214, -0.06330722, 0.0109927, 0.8230712, 0.1351943, -0.07280125, 0.01195075, 100
34.88253, 1780, 1.416263, -0.3362269, 0.7161278, 0.1945891, -0.06346054, 0.01102838, 0.8234544, 0.1353334, -0.07297143, 0.01198788, 100
34.90629, 1781, 1.416263, -0.3362269, 0.7165208, 0.1947538, -0.0636137, 0.01106404, 0.8238371, 0.1354732, -0.07314137, 0.0120248, 100
34.92539, 1782, 1.416263, -0.3362269, 0.7169135, 0.1949192, -0.06376667, 0.0110995, 0.8242193, 0.1356119, -0.07331111, 0.01206165, 100
34.94703, 1783, 1.416263, -0.3362269, 0.7173058, 0.1950837, -0.06391948, 0.01113486, 0.824601, 0.1357511, -0.07348062, 0.01209856, 100
34.96691, 1784, 1.416263, -0.3362269, 0.7176976, 0.1952482, -0.06407212, 0.01117015, 0.8249822, 0.1358877, -0.07364992, 0.01213522, 100
34.98813, 1785, 1.416263, -0.3362269, 0.7180889, 0.1954131, -0.06422459, 0.01120548, 0.825363, 0.1360254, -0.073819, 0.01217174, 100
35.00909, 1786, 1.416263, -0.3362269, 0.7184798, 0.1955759, -0.06437689, 0.01124058, 0.8257432, 0.1361624, -0.07398786, 0.01220826, 100
35.03154, 1787, 1.416263, -0.3362269, 0.7188703, 0.1957398, -0.06452902, 0.01127566, 0.8261229, 0.1363001, -0.0741565, 0.01224463, 100
35.0499, 1788, 1.416263, -0.3362269, 0.7192603, 0.1959019, -0.06468097, 0.0113106, 0.8265022, 0.1364353, -0.07432492, 0.0122809, 100
35.07299, 1789, 1.416263, -0.3362269, 0.7196499, 0.1960624, -0.06483276, 0.01134553, 0.826881, 0.1365715, -0.07449313, 0.01231702, 100
35.09126, 1790, 1.416263, -0.3362269, 0.7200391, 0.1962263, -0.06498438, 0.01138027, 0.8272593, 0.1367066, -0.07466113, 0.01235308, 100
35.11486, 1791, 1.416263, -0.3362269, 0.7204278, 0.1963867, -0.06513583, 0.01141499, 0.8276371, 0.1368421, -0.07482891, 0.01238908, 100
35.13279, 1792, 1.416263, -0.3362269, 0.7208161, 0.1965463, -0.06528711, 0.01144968, 0.8280144, 0.1369756, -0.07499647, 0.01242487, 100
35.1578, 1793, 1.416263, -0.3362269, 0.721204, 0.1967066, -0.06543822, 0.01148417, 0.8283913, 0.1371098, -0.07516382, 0.01246068, 100
35.17524, 1794, 1.416263, -0.3362269, 0.7215914, 0.1968666, -0.06558916, 0.01151863, 0.8287677, 0.1372425, -0.07533095, 0.01249635, 100
35.19749, 1795, 1.416263, -0.3362269, 0.7219784, 0.1970245, -0.06573993, 0.01155313, 0.8291435, 0.137376, -0.07549787, 0.01253191, 100
35.21606, 1796, 1.416263, -0.3362269, 0.722365, 0.1971847, -0.06589054, 0.01158736, 0.8295189, 0.1375083, -0.07566458, 0.01256731, 100
35.24057, 1797, 1.416263, -0.3362269, 0.7227511, 0.1973426, -0.06604097, 0.0116216, 0.8298938, 0.1376408, -0.07583107, 0.01260267, 100
35.2585, 1798, 1.416263, -0.3362269, 0.7231368, 0.1975006, -0.06619124, 0.01165571, 0.8302683, 0.1377727, -0.07599735, 0.0126379, 100
35.28056, 1799, 1.416263, -0.3362269, 0.7235221, 0.1976577, -0.06634135, 0.0116897, 0.8306422, 0.1379022, -0.07616343, 0.01267299, 100
35.30137, 1800, 1.416263, -0.3362269, 0.723907, 0.1978151, -0.06649128, 0.01172381, 0.8310157, 0.1380331, -0.07632928, 0.01270811, 100
35.32407, 1801, 1.416263, -0.3362269, 0.7242914, 0.1979703, -0.06664106, 0.0117576, 0.8313887, 0.1381635, -0.07649492, 0.01274309, 100
35.34283, 1802, 1.416263, -0.3362269, 0.7246754, 0.1981266, -0.06679066, 0.01179144, 0.8317612, 0.1382949, -0.07666036, 0.01277795, 100
35.3649, 1803, 1.416263, -0.3362269, 0.725059, 0.1982801, -0.0669401, 0.01182513, 0.8321333, 0.1384233, -0.07682558, 0.01281267, 100
35.38427, 1804, 1.416263, -0.3362269, 0.7254422, 0.1984366, -0.06708937, 0.01185886, 0.8325049, 0.1385525, -0.0769906, 0.01284728, 100
35.40578, 1805, 1.416263, -0.3362269, 0.7258249, 0.1985915, -0.06723847, 0.0118923, 0.832876, 0.1386813, -0.0771554, 0.01288182, 100
35.42607, 1806, 1.416263, -0.3362269, 0.7262072, 0.1987433, -0.06738742, 0.01192585, 0.8332466, 0.1388082, -0.07731999, 0.01291624, 100
35.44687, 1807, 1.416263, -0.3362269, 0.726589, 0.1988972, -0.0675362, 0.0119592, 0.8336168, 0.1389369, -0.07748438, 0.01295065, 100
35.46811, 1808, 1.416263, -0.3362269, 0.7269705, 0.1990507, -0.06768481, 0.01199257, 0.8339865, 0.1390645, -0.07764856, 0.01298489, 100
35.48968, 1809, 1.416263, -0.3362269, 0.7273515, 0.1992048, -0.06783325, 0.01202569, 0.8343557, 0.1391897, -0.07781253, 0.01301909, 100
35.5078, 1810, 1.416263, -0.3362269, 0.7277321, 0.1993545, -0.06798154, 0.0120589, 0.8347244, 0.1393166, -0.07797629, 0.01305314, 100
35.53161, 1811, 1.416263, -0.3362269, 0.7281123, 0.1995077, -0.06812966, 0.01209208, 0.8350927, 0.1394425, -0.07813984, 0.013087, 100
35.54917, 1812, 1.414586, -0.3362269, 0.7284912, 0.1996565, -0.06827761, 0.01212492, 0.8354595, 0.1395664, -0.07830319, 0.01312095, 100
35.57291, 1813, 1.412382, -0.3362269, 0.7288684, 0.1998048, -0.06842541, 0.01215793, 0.8358244, 0.1396897, -0.07846633, 0.01315471, 100
35.59278, 1814, 1.410757, -0.3362269, 0.7292443, 0.1999512, -0.06857304, 0.01219064, 0.8361878, 0.1398084, -0.07862926, 0.01318842, 100
35.61535, 1815, 1.40856, -0.3362269, 0.7296185, 0.2000961, -0.0687205, 0.0122235, 0.8365494, 0.1399277, -0.07879199, 0.01322199, 100
35.63367, 1816, 1.406722, -0.3362269, 0.7299914, 0.2002384, -0.06886781, 0.01225621, 0.8369094, 0.1400455, -0.07895451, 0.01325546, 100
35.65725, 1817, 1.404634, -0.3362269, 0.7303627, 0.2003766, -0.06901496, 0.01228869, 0.8372676, 0.1401604, -0.07911683, 0.01328885, 100
35.67393, 1818, 1.402938, -0.3362269, 0.7307327, 0.2005147, -0.06916194, 0.01232123, 0.8376243, 0.140273, -0.07927895, 0.01332216, 100
35.69771, 1819, 1.400756, -0.3362269, 0.731101, 0.2006538, -0.06930876, 0.01235373, 0.8379791, 0.1403849, -0.07944085, 0.01335532, 100
35.71711, 1820, 1.399213, -0.3362269, 0.7314681, 0.2007861, -0.06945542, 0.012386, 0.8383325, 0.1404937, -0.07960255, 0.01338851, 100
35.74029, 1821, 1.397012, -0.3362269, 0.7318336, 0.200921, -0.06960192, 0.0124183, 0.838684, 0.1406023, -0.07976406, 0.01342148, 100
35.75888, 1822, 1.395217, -0.3362269, 0.7321977, 0.2010518, -0.06974825, 0.01245052, 0.8390341, 0.1407089, -0.07992536, 0.01345438, 100
35.78205, 1823, 1.393072, -0.3362269, 0.7325602, 0.2011813, -0.06989443, 0.01248257, 0.8393824, 0.1408131, -0.08008645, 0.0134872, 100
35.8009, 1824, 1.391352, -0.3362269, 0.7329214, 0.2013075, -0.07004044, 0.0125147, 0.839729, 0.1409163, -0.08024734, 0.01351991, 100
35.82782, 1825, 1.389208, -0.3362269, 0.733281, 0.201433, -0.0701863, 0.01254668, 0.8400739, 0.141017, -0.08040803, 0.01355257, 100
35.8547, 1826, 1.369973, -0.3362269, 0.7336297, 0.2015438, -0.070332, 0.01257842, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
35.90752, 1827, 0, 0, 0.7332281, 0.2017295, -0.0702935, 0.0125744, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
35.93147, 1828, 0, 0, 0.732827, 0.2019136, -0.07025505, 0.01257021, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
35.951, 1829, 0, 0, 0.7324263, 0.2020953, -0.07021663, 0.01256596, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
35.97432, 1830, 0, 0, 0.7320261, 0.2022786, -0.07017826, 0.01256175, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
35.99322, 1831, 0, 0, 0.7316263, 0.2024612, -0.07013994, 0.01255764, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.01567, 1832, 0, 0, 0.731227, 0.2026433, -0.07010165, 0.01255336, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.03343, 1833, 0, 0, 0.730828, 0.2028248, -0.0700634, 0.01254928, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.0568, 1834, 0, 0, 0.7304295, 0.2030059, -0.07002521, 0.01254516, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.07614, 1835, 0, 0, 0.7300315, 0.2031865, -0.06998704, 0.01254089, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.09753, 1836, 0, 0, 0.7296339, 0.2033657, -0.06994893, 0.01253673, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.11699, 1837, 0, 0, 0.7292367, 0.2035447, -0.06991085, 0.01253255, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.14077, 1838, 0, 0, 0.7288399, 0.2037234, -0.06987281, 0.01252848, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.1587, 1839, 0, 0, 0.7284436, 0.2039, -0.06983481, 0.01252432, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.17944, 1840, 0, 0, 0.7280477, 0.2040781, -0.06979686, 0.01252014, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.1916, 1841, 0, 0, 0.7276523, 0.2042552, -0.06975895, 0.01251588, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.21576, 1842, 0, 0, 0.7272572, 0.2044306, -0.06972108, 0.01251187, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.23252, 1843, 0, 0, 0.7268626, 0.204607, -0.06968325, 0.01250767, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.25766, 1844, 0, 0, 0.7264684, 0.2047849, -0.06964546, 0.01250351, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.27418, 1845, 0, 0, 0.7260747, 0.2049584, -0.06960771, 0.01249929, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.29943, 1846, 0, 0, 0.7256814, 0.2051312, -0.06957, 0.01249526, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.3175, 1847, 0, 0, 0.7252885, 0.2053055, -0.06953233, 0.01249103, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.33929, 1848, 0, 0, 0.724896, 0.2054802, -0.06949471, 0.01248689, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.35883, 1849, 0, 0, 0.7245039, 0.2056508, -0.06945712, 0.01248276, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.3838, 1850, 0, 0, 0.7241123, 0.2058258, -0.06941958, 0.01247867, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.40112, 1851, 0, 0, 0.7237211, 0.2059974, -0.06938208, 0.01247453, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.42376, 1852, 0, 0, 0.7233303, 0.2061674, -0.06934461, 0.01247031, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.44164, 1853, 0, 0, 0.72294, 0.2063392, -0.06930719, 0.0124661, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.46637, 1854, 0, 0, 0.72255, 0.2065089, -0.06926981, 0.01246211, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.48321, 1855, 0, 0, 0.7221605, 0.2066797, -0.06923246, 0.01245791, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.50808, 1856, 0, 0, 0.7217714, 0.2068516, -0.06919517, 0.01245379, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
36.52514, 1857, 0, 0, 0.7213827, 0.2070169, -0.0691579, 0.01244973, 0.8404064, 0.1411041, -0.08056852, 0.01358517, 100
