Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

5.592503, 332, 0.1339553, -0.0274245, 0.08621139, 0.002268785, -0.02658272, 1.046631E-06, 0.08621139, 0.002268785, -0.02658272, 1.046631E-06, 100
5.60619, 333, 0.1330695, -0.02742501, 0.08635211, 0.002268548, -0.02658525, 1.045608E-06, 0.08635211, 0.002268548, -0.02658525, 1.045608E-06, 100
5.620083, 334, 0.1322195, -0.02742562, 0.08648944, 0.002268034, -0.02658776, 1.044584E-06, 0.08648944, 0.002268034, -0.02658776, 1.044584E-06, 100
5.636192, 335, 0.1315684, -0.02742612, 0.086624, 0.002267309, -0.02659027, 1.043553E-06, 0.086624, 0.002267309, -0.02659027, 1.043553E-06, 100
5.649133, 336, 0.1309216, -0.02742673, 0.08675584, 0.002266385, -0.02659275, 1.042522E-06, 0.08675584, 0.002266385, -0.02659275, 1.042522E-06, 100
5.663645, 337, 0.137527, -0.02742724, 0.0869065, 0.002267285, -0.02659523, 1.041487E-06, 0.0869065, 0.002267285, -0.02659523, 1.041487E-06, 100
5.680701, 338, 0.1455413, -0.03117895, 0.08707998, 0.00227073, -0.02660879, 1.100556E-06, 0.08707998, 0.00227073, -0.02660879, 1.100556E-06, 100
5.695956, 339, 0.1540682, -0.02617987, 0.08727758, 0.002277247, -0.02660753, 1.097844E-06, 0.08727758, 0.002277247, -0.02660753, 1.097844E-06, 100
5.709189, 340, 0.1578706, -0.02619314, 0.08748521, 0.002285188, -0.02660631, 1.095109E-06, 0.08748521, 0.002285188, -0.02660631, 1.095109E-06, 100
5.726502, 341, 0.1715464, -0.02617687, 0.08773173, 0.002299189, -0.02660505, 1.09243E-06, 0.08773173, 0.002299189, -0.02660505, 1.09243E-06, 100
5.742106, 342, 0.1759446, -0.02612385, 0.08798967, 0.0023152, -0.02660365, 1.089903E-06, 0.08798967, 0.0023152, -0.02660365, 1.089903E-06, 100
5.759997, 343, 0.1800984, -0.02615339, 0.0882582, 0.002333164, -0.02660233, 1.087308E-06, 0.0882582, 0.002333164, -0.02660233, 1.087308E-06, 100
5.775732, 344, 0.1789206, -0.02618293, 0.08852175, 0.002350258, -0.02660112, 1.084649E-06, 0.08852175, 0.002350258, -0.02660112, 1.084649E-06, 100
5.794836, 345, 0.1775809, -0.02618293, 0.0887799, 0.002366417, -0.0265999, 1.082003E-06, 0.0887799, 0.002366417, -0.0265999, 1.082003E-06, 100
5.810755, 346, 0.1764123, -0.02618293, 0.08903317, 0.002381749, -0.0265987, 1.079368E-06, 0.08903317, 0.002381749, -0.0265987, 1.079368E-06, 100
5.827375, 347, 0.1750056, -0.02618293, 0.08928093, 0.002396165, -0.0265975, 1.076746E-06, 0.08928093, 0.002396165, -0.0265975, 1.076746E-06, 100
5.84046, 348, 0.173844, -0.02618293, 0.08952393, 0.002409812, -0.02659631, 1.074135E-06, 0.08952393, 0.002409812, -0.02659631, 1.074135E-06, 100
5.85382, 349, 0.1726417, -0.02618293, 0.08976208, 0.002422684, -0.02659513, 1.071541E-06, 0.08976208, 0.002422684, -0.02659513, 1.071541E-06, 100
5.87053, 350, 0.1717028, -0.02618293, 0.0899962, 0.002434923, -0.02659395, 1.068958E-06, 0.0899962, 0.002434923, -0.02659395, 1.068958E-06, 100
5.883683, 351, 0.170751, -0.02618293, 0.09022627, 0.002446545, -0.02659278, 1.066386E-06, 0.09022627, 0.002446545, -0.02659278, 1.066386E-06, 100
5.897641, 352, 0.169571, -0.02618293, 0.09045169, 0.00245746, -0.02659162, 1.063824E-06, 0.09045169, 0.00245746, -0.02659162, 1.063824E-06, 100
5.914555, 353, 0.1686504, -0.02618293, 0.09067322, 0.002467801, -0.02659046, 1.061275E-06, 0.09067322, 0.002467801, -0.02659046, 1.061275E-06, 100
5.927125, 354, 0.1676813, -0.02618293, 0.09089076, 0.002477563, -0.02658931, 1.058735E-06, 0.09089076, 0.002477563, -0.02658931, 1.058735E-06, 100
5.939825, 355, 0.1665182, -0.02618293, 0.09110379, 0.002486676, -0.02658816, 1.05621E-06, 0.09110379, 0.002486676, -0.02658816, 1.05621E-06, 100
5.955406, 356, 0.165662, -0.02618293, 0.09131322, 0.002495288, -0.02658703, 1.053697E-06, 0.09131322, 0.002495288, -0.02658703, 1.053697E-06, 100
5.96795, 357, 0.1648041, -0.02618293, 0.09151907, 0.002503405, -0.02658589, 1.051192E-06, 0.09151907, 0.002503405, -0.02658589, 1.051192E-06, 100
5.980783, 358, 0.1637617, -0.02618293, 0.09172087, 0.002510972, -0.02658477, 1.048703E-06, 0.09172087, 0.002510972, -0.02658477, 1.048703E-06, 100
5.999037, 359, 0.1629303, -0.02618293, 0.09191922, 0.00251808, -0.02658365, 1.046223E-06, 0.09191922, 0.00251808, -0.02658365, 1.046223E-06, 100
6.013222, 360, 0.1620875, -0.02618293, 0.09211413, 0.002524746, -0.02658254, 1.043757E-06, 0.09211413, 0.002524746, -0.02658254, 1.043757E-06, 100
6.026216, 361, 0.1609023, -0.02618293, 0.09230468, 0.002530837, -0.02658143, 1.041298E-06, 0.09230468, 0.002530837, -0.02658143, 1.041298E-06, 100
6.041344, 362, 0.1599924, -0.02618293, 0.09249166, 0.002536485, -0.02658033, 1.038852E-06, 0.09249166, 0.002536485, -0.02658033, 1.038852E-06, 100
6.055238, 363, 0.1591679, -0.02618293, 0.09267535, 0.002541725, -0.02657924, 1.036419E-06, 0.09267535, 0.002541725, -0.02657924, 1.036419E-06, 100
6.066895, 364, 0.1582182, -0.02618295, 0.09285541, 0.002546524, -0.02657815, 1.033994E-06, 0.09285541, 0.002546524, -0.02657815, 1.033994E-06, 100
6.081415, 365, 0.1573564, -0.02618295, 0.09303213, 0.002550926, -0.02657707, 1.031581E-06, 0.09303213, 0.002550926, -0.02657707, 1.031581E-06, 100
6.093713, 366, 0.1566413, -0.02618295, 0.09320593, 0.002554994, -0.02657599, 1.029181E-06, 0.09320593, 0.002554994, -0.02657599, 1.029181E-06, 100
6.105639, 367, 0.1557602, -0.02618295, 0.09337638, 0.002558677, -0.02657492, 1.026788E-06, 0.09337638, 0.002558677, -0.02657492, 1.026788E-06, 100
6.12068, 368, 0.1550229, -0.02618295, 0.09354389, 0.002562032, -0.02657386, 1.024407E-06, 0.09354389, 0.002562032, -0.02657386, 1.024407E-06, 100
6.134534, 369, 0.1543159, -0.02618295, 0.09370859, 0.002565075, -0.0265728, 1.022039E-06, 0.09370859, 0.002565075, -0.0265728, 1.022039E-06, 100
6.146597, 370, 0.1534351, -0.02618295, 0.09387001, 0.002567766, -0.02657174, 1.019677E-06, 0.09387001, 0.002567766, -0.02657174, 1.019677E-06, 100
6.162692, 371, 0.1526352, -0.02618295, 0.0940284, 0.002570133, -0.02657069, 1.017331E-06, 0.0940284, 0.002570133, -0.02657069, 1.017331E-06, 100
6.175246, 372, 0.1519476, -0.02618295, 0.09418409, 0.002572224, -0.02656965, 1.014994E-06, 0.09418409, 0.002572224, -0.02656965, 1.014994E-06, 100
6.187131, 373, 0.1510433, -0.02618295, 0.09433653, 0.002573976, -0.02656862, 1.012664E-06, 0.09433653, 0.002573976, -0.02656862, 1.012664E-06, 100
6.202548, 374, 0.1503486, -0.02618295, 0.0944863, 0.002575466, -0.02656759, 1.010349E-06, 0.0944863, 0.002575466, -0.02656759, 1.010349E-06, 100
6.215066, 375, 0.1496994, -0.02618295, 0.09463353, 0.00257671, -0.02656656, 1.008041E-06, 0.09463353, 0.00257671, -0.02656656, 1.008041E-06, 100
6.228323, 376, 0.1488701, -0.02618295, 0.09477778, 0.002577662, -0.02656554, 1.005744E-06, 0.09477778, 0.002577662, -0.02656554, 1.005744E-06, 100
6.245609, 377, 0.1482072, -0.02618296, 0.0949195, 0.002578376, -0.02656453, 1.003455E-06, 0.0949195, 0.002578376, -0.02656453, 1.003455E-06, 100
6.259041, 378, 0.1475164, -0.02618296, 0.09505865, 0.002578856, -0.02656352, 1.001183E-06, 0.09505865, 0.002578856, -0.02656352, 1.001183E-06, 100
6.271315, 379, 0.1466318, -0.02618296, 0.09519473, 0.002579053, -0.02656251, 9.989146E-07, 0.09519473, 0.002579053, -0.02656251, 9.989146E-07, 100
6.289339, 380, 0.1459578, -0.02618296, 0.09532832, 0.00257903, -0.02656152, 9.966601E-07, 0.09532832, 0.00257903, -0.02656152, 9.966601E-07, 100
6.303381, 381, 0.1453521, -0.02618296, 0.09545962, 0.00257881, -0.02656052, 9.944104E-07, 0.09545962, 0.00257881, -0.02656052, 9.944104E-07, 100
6.315238, 382, 0.1444807, -0.02618296, 0.09558795, 0.002578332, -0.02655954, 9.921737E-07, 0.09558795, 0.002578332, -0.02655954, 9.921737E-07, 100
6.331528, 383, 0.1438169, -0.02618296, 0.09571387, 0.002577655, -0.02655855, 9.899462E-07, 0.09571387, 0.002577655, -0.02655855, 9.899462E-07, 100
6.344769, 384, 0.1432669, -0.02618296, 0.09583771, 0.002576816, -0.02655757, 9.877316E-07, 0.09583771, 0.002576816, -0.02655757, 9.877316E-07, 100
6.357221, 385, 0.1425269, -0.02618296, 0.09595899, 0.002575765, -0.0265566, 9.855233E-07, 0.09595899, 0.002575765, -0.0265566, 9.855233E-07, 100
6.374918, 386, 0.1419392, -0.02618296, 0.09607811, 0.002574553, -0.02655564, 9.833246E-07, 0.09607811, 0.002574553, -0.02655564, 9.833246E-07, 100
6.39062, 387, 0.1413979, -0.02618296, 0.09619522, 0.002573191, -0.02655467, 9.811354E-07, 0.09619522, 0.002573191, -0.02655467, 9.811354E-07, 100
6.410789, 388, 0.1406476, -0.02618296, 0.09630979, 0.002571634, -0.02655371, 9.789572E-07, 0.09630979, 0.002571634, -0.02655371, 9.789572E-07, 100
6.427328, 389, 0.1400009, -0.02618296, 0.0964221, 0.002569913, -0.02655276, 9.767855E-07, 0.0964221, 0.002569913, -0.02655276, 9.767855E-07, 100
6.44327, 390, 0.1391969, -0.02618296, 0.09653179, 0.002567999, -0.02655181, 9.746238E-07, 0.09653179, 0.002567999, -0.02655181, 9.746238E-07, 100
6.457624, 391, 0.1385608, -0.02618296, 0.09663928, 0.002565933, -0.02655087, 9.724761E-07, 0.09663928, 0.002565933, -0.02655087, 9.724761E-07, 100
6.46892, 392, 0.1379669, -0.02618296, 0.0967447, 0.002563728, -0.02654993, 9.703332E-07, 0.0967447, 0.002563728, -0.02654993, 9.703332E-07, 100
6.485319, 393, 0.1374489, -0.02618296, 0.09684827, 0.002561403, -0.026549, 9.681999E-07, 0.09684827, 0.002561403, -0.026549, 9.681999E-07, 100
6.498447, 394, 0.1370528, -0.02618296, 0.09695031, 0.002558987, -0.02654807, 9.660763E-07, 0.09695031, 0.002558987, -0.02654807, 9.660763E-07, 100
6.510063, 395, 0.1364956, -0.02618296, 0.09705043, 0.00255645, -0.02654715, 9.639615E-07, 0.09705043, 0.00255645, -0.02654715, 9.639615E-07, 100
6.524617, 396, 0.1360647, -0.02618298, 0.09714895, 0.002553824, -0.02654623, 9.618568E-07, 0.09714895, 0.002553824, -0.02654623, 9.618568E-07, 100
6.538927, 397, 0.1356952, -0.02618298, 0.09724605, 0.002551116, -0.02654531, 9.597604E-07, 0.09724605, 0.002551116, -0.02654531, 9.597604E-07, 100
6.551295, 398, 0.1352477, -0.02618298, 0.09734153, 0.00254832, -0.0265444, 9.576713E-07, 0.09734153, 0.00254832, -0.0265444, 9.576713E-07, 100
6.570492, 399, 0.1348243, -0.02618298, 0.09743547, 0.002545438, -0.0265435, 9.555946E-07, 0.09743547, 0.002545438, -0.0265435, 9.555946E-07, 100
6.584876, 400, 0.1344724, -0.02618298, 0.09752806, 0.002542487, -0.0265426, 9.535237E-07, 0.09752806, 0.002542487, -0.0265426, 9.535237E-07, 100
6.601325, 401, 0.133951, -0.02618298, 0.09761889, 0.002539439, -0.0265417, 9.514606E-07, 0.09761889, 0.002539439, -0.0265417, 9.514606E-07, 100
6.614649, 402, 0.1335808, -0.02618298, 0.09770834, 0.002536323, -0.02654081, 9.494109E-07, 0.09770834, 0.002536323, -0.02654081, 9.494109E-07, 100
6.627011, 403, 0.1331788, -0.02618298, 0.09779635, 0.002533137, -0.02653992, 9.473666E-07, 0.09779635, 0.002533137, -0.02653992, 9.473666E-07, 100
6.641721, 404, 0.1328703, -0.02618298, 0.09788316, 0.002529895, -0.02653904, 9.453301E-07, 0.09788316, 0.002529895, -0.02653904, 9.453301E-07, 100
6.653631, 405, 0.1325978, -0.02618298, 0.09796888, 0.002526608, -0.02653816, 9.433055E-07, 0.09796888, 0.002526608, -0.02653816, 9.433055E-07, 100
6.665978, 406, 0.1322909, -0.02618298, 0.09805342, 0.002523272, -0.02653728, 9.41286E-07, 0.09805342, 0.002523272, -0.02653728, 9.41286E-07, 100
6.681388, 407, 0.1320563, -0.02618298, 0.09813697, 0.0025199, -0.02653641, 9.392745E-07, 0.09813697, 0.0025199, -0.02653641, 9.392745E-07, 100
6.695091, 408, 0.1340839, -0.02618298, 0.09822507, 0.002516872, -0.02653555, 9.372719E-07, 0.09822507, 0.002516872, -0.02653555, 9.372719E-07, 100
6.707579, 409, 0.1362332, -0.03112823, 0.098318, 0.002514237, -0.02654678, 9.865472E-07, 0.098318, 0.002514237, -0.02654678, 9.865472E-07, 100
6.723722, 410, 0.1386076, -0.02619624, 0.09841627, 0.002512051, -0.02654592, 9.844347E-07, 0.09841627, 0.002512051, -0.02654592, 9.844347E-07, 100
6.737134, 411, 0.1382256, -0.02617997, 0.09851313, 0.002509778, -0.02654503, 9.823605E-07, 0.09851313, 0.002509778, -0.02654503, 9.823605E-07, 100
6.749148, 412, 0.1377499, -0.02617997, 0.09860836, 0.002507409, -0.02654415, 9.802934E-07, 0.09860836, 0.002507409, -0.02654415, 9.802934E-07, 100
6.76528, 413, 0.1402037, -0.02617997, 0.09870908, 0.002505511, -0.02654327, 9.782364E-07, 0.09870908, 0.002505511, -0.02654327, 9.782364E-07, 100
6.777333, 414, 0.1398176, -0.02959807, 0.09880837, 0.002503529, -0.02655065, 9.984076E-07, 0.09880837, 0.002503529, -0.02655065, 9.984076E-07, 100
6.790969, 415, 0.1423062, -0.02959837, 0.09891319, 0.00250204, -0.02655799, 1.018376E-06, 0.09891319, 0.00250204, -0.02655799, 1.018376E-06, 100
6.808158, 416, 0.1485707, -0.02619323, 0.09903256, 0.002501939, -0.02655711, 1.016244E-06, 0.09903256, 0.002501939, -0.02655711, 1.016244E-06, 100
6.822682, 417, 0.147993, -0.02846181, 0.09914996, 0.002501672, -0.02656168, 1.022501E-06, 0.09914996, 0.002501672, -0.02656168, 1.022501E-06, 100
6.837131, 418, 0.1472831, -0.02846222, 0.09926511, 0.002501217, -0.02656623, 1.02869E-06, 0.09926511, 0.002501217, -0.02656623, 1.02869E-06, 100
6.852509, 419, 0.1466993, -0.02846251, 0.09937832, 0.002500602, -0.02657075, 1.034813E-06, 0.09937832, 0.002500602, -0.02657075, 1.034813E-06, 100
6.865105, 420, 0.1461334, -0.02846293, 0.09948964, 0.002499839, -0.02657526, 1.040868E-06, 0.09948964, 0.002499839, -0.02657526, 1.040868E-06, 100
6.877347, 421, 0.1455474, -0.02846333, 0.09959903, 0.002498924, -0.02657974, 1.046857E-06, 0.09959903, 0.002498924, -0.02657974, 1.046857E-06, 100
6.892459, 422, 0.1450806, -0.02846365, 0.09970681, 0.002497891, -0.02658421, 1.052781E-06, 0.09970681, 0.002497891, -0.02658421, 1.052781E-06, 100
6.905225, 423, 0.1479382, -0.02846405, 0.09982084, 0.002497469, -0.02658865, 1.058641E-06, 0.09982084, 0.002497469, -0.02658865, 1.058641E-06, 100
6.918015, 424, 0.1473408, -0.02619024, 0.09993292, 0.002496895, -0.02658771, 1.056511E-06, 0.09993292, 0.002496895, -0.02658771, 1.056511E-06, 100
6.936077, 425, 0.1468489, -0.02619024, 0.1000433, 0.002496181, -0.02658677, 1.054393E-06, 0.1000433, 0.002496181, -0.02658677, 1.054393E-06, 100
6.949759, 426, 0.1463678, -0.02619024, 0.100152, 0.002495347, -0.02658584, 1.052279E-06, 0.100152, 0.002495347, -0.02658584, 1.052279E-06, 100
6.964188, 427, 0.1457086, -0.02619024, 0.1002587, 0.002494351, -0.02658492, 1.050176E-06, 0.1002587, 0.002494351, -0.02658492, 1.050176E-06, 100
6.980739, 428, 0.1452254, -0.02619024, 0.1003638, 0.002493234, -0.02658399, 1.048081E-06, 0.1003638, 0.002493234, -0.02658399, 1.048081E-06, 100
6.994825, 429, 0.1447306, -0.02619024, 0.1004672, 0.002491996, -0.02658307, 1.045993E-06, 0.1004672, 0.002491996, -0.02658307, 1.045993E-06, 100
7.008691, 430, 0.1441824, -0.02619024, 0.1005689, 0.002490631, -0.02658216, 1.043912E-06, 0.1005689, 0.002490631, -0.02658216, 1.043912E-06, 100
7.026879, 431, 0.1437321, -0.02619024, 0.100669, 0.002489161, -0.02658125, 1.041842E-06, 0.100669, 0.002489161, -0.02658125, 1.041842E-06, 100
7.041091, 432, 0.1433036, -0.02619025, 0.1007677, 0.002487593, -0.02658034, 1.039779E-06, 0.1007677, 0.002487593, -0.02658034, 1.039779E-06, 100
7.053539, 433, 0.1427641, -0.02619025, 0.1008647, 0.002485909, -0.02657944, 1.037724E-06, 0.1008647, 0.002485909, -0.02657944, 1.037724E-06, 100
7.070513, 434, 0.1423606, -0.02619025, 0.1009603, 0.002484136, -0.02657854, 1.035679E-06, 0.1009603, 0.002484136, -0.02657854, 1.035679E-06, 100
7.085775, 435, 0.1420199, -0.02619025, 0.1010547, 0.002482287, -0.02657765, 1.033636E-06, 0.1010547, 0.002482287, -0.02657765, 1.033636E-06, 100
7.100401, 436, 0.1415758, -0.02619025, 0.1011477, 0.002480347, -0.02657676, 1.031605E-06, 0.1011477, 0.002480347, -0.02657676, 1.031605E-06, 100
7.121648, 437, 0.1438174, -0.02619025, 0.1012453, 0.002478826, -0.02657587, 1.02958E-06, 0.1012453, 0.002478826, -0.02657587, 1.02958E-06, 100
7.137661, 438, 0.1433998, -0.02617398, 0.1013415, 0.002477209, -0.02657496, 1.027593E-06, 0.1013415, 0.002477209, -0.02657496, 1.027593E-06, 100
7.154157, 439, 0.1428232, -0.02617398, 0.101436, 0.002475473, -0.02657404, 1.025612E-06, 0.101436, 0.002475473, -0.02657404, 1.025612E-06, 100
7.166972, 440, 0.1424121, -0.02617398, 0.1015291, 0.002473648, -0.02657313, 1.02364E-06, 0.1015291, 0.002473648, -0.02657313, 1.02364E-06, 100
7.17828, 441, 0.1420102, -0.02617398, 0.1016209, 0.002471746, -0.02657223, 1.021675E-06, 0.1016209, 0.002471746, -0.02657223, 1.021675E-06, 100
7.19379, 442, 0.1417131, -0.02617398, 0.1017116, 0.002469775, -0.02657132, 1.019717E-06, 0.1017116, 0.002469775, -0.02657132, 1.019717E-06, 100
7.207397, 443, 0.1414614, -0.02617398, 0.1018014, 0.002467756, -0.02657043, 1.017767E-06, 0.1018014, 0.002467756, -0.02657043, 1.017767E-06, 100
7.221172, 444, 0.1411339, -0.02617398, 0.10189, 0.002465667, -0.02656953, 1.015824E-06, 0.10189, 0.002465667, -0.02656953, 1.015824E-06, 100
7.244518, 445, 0.1408626, -0.02617398, 0.1019775, 0.00246353, -0.02656864, 1.013888E-06, 0.1019775, 0.00246353, -0.02656864, 1.013888E-06, 100
7.27572, 446, 0.1406032, -0.02617398, 0.1020641, 0.002461336, -0.02656776, 1.011956E-06, 0.1020641, 0.002461336, -0.02656776, 1.011956E-06, 100
7.327084, 447, 0.1402372, -0.02617398, 0.1021495, 0.00245908, -0.02656687, 1.010036E-06, 0.1021495, 0.00245908, -0.02656687, 1.010036E-06, 100
7.36267, 448, 0.1367145, -0.02617398, 0.1022267, 0.002456245, -0.026566, 1.008118E-06, 0.1022267, 0.002456245, -0.026566, 1.008118E-06, 100
7.39114, 449, 0.1309313, -0.02617398, 0.1022906, 0.002452594, -0.02656512, 1.006213E-06, 0.1022906, 0.002452594, -0.02656512, 1.006213E-06, 100
7.409419, 450, 0.1269369, -0.02617398, 0.1023454, 0.002448485, -0.02656425, 1.004312E-06, 0.1023454, 0.002448485, -0.02656425, 1.004312E-06, 100
7.428421, 451, 0.1237499, -0.02617399, 0.1023928, 0.002444059, -0.02656339, 1.002417E-06, 0.1023928, 0.002444059, -0.02656339, 1.002417E-06, 100
7.443143, 452, 0.1217079, -0.02617399, 0.1024356, 0.002439464, -0.02656252, 1.000531E-06, 0.1024356, 0.002439464, -0.02656252, 1.000531E-06, 100
7.459953, 453, 0.1240295, -0.02617399, 0.1024833, 0.002435097, -0.02656167, 9.986505E-07, 0.1024833, 0.002435097, -0.02656167, 9.986505E-07, 100
7.475437, 454, 0.1223384, -0.02609985, 0.102527, 0.002430591, -0.02656065, 9.969172E-07, 0.102527, 0.002430591, -0.02656065, 9.969172E-07, 100
7.489819, 455, 0.1204085, -0.02609985, 0.1025663, 0.00242594, -0.02655964, 9.951875E-07, 0.1025663, 0.00242594, -0.02655964, 9.951875E-07, 100
7.505704, 456, 0.1186322, -0.02609985, 0.1026015, 0.002421174, -0.02655863, 9.934616E-07, 0.1026015, 0.002421174, -0.02655863, 9.934616E-07, 100
7.519927, 457, 0.1169836, -0.02609985, 0.102633, 0.00241632, -0.02655763, 9.917449E-07, 0.102633, 0.00241632, -0.02655763, 9.917449E-07, 100
7.533123, 458, 0.1151635, -0.02609985, 0.1026603, 0.00241137, -0.02655663, 9.900318E-07, 0.1026603, 0.00241137, -0.02655663, 9.900318E-07, 100
7.553522, 459, 0.1160607, -0.02609985, 0.1026895, 0.002406499, -0.02655563, 9.883244E-07, 0.1026895, 0.002406499, -0.02655563, 9.883244E-07, 100
7.571013, 460, 0.1169761, -0.02612939, 0.1027206, 0.002401699, -0.02655471, 9.86567E-07, 0.1027206, 0.002401699, -0.02655471, 9.86567E-07, 100
7.590717, 461, 0.1177562, -0.02615471, 0.1027532, 0.002396968, -0.02655384, 9.847702E-07, 0.1027532, 0.002396968, -0.02655384, 9.847702E-07, 100
7.605165, 462, 0.115711, -0.02618426, 0.1027813, 0.002392132, -0.02655304, 9.829276E-07, 0.1027813, 0.002392132, -0.02655304, 9.829276E-07, 100
7.625509, 463, 0.1134077, -0.02618426, 0.1028042, 0.002387201, -0.02655224, 9.810939E-07, 0.1028042, 0.002387201, -0.02655224, 9.810939E-07, 100
7.640903, 464, 0.1117187, -0.02618426, 0.1028234, 0.002382213, -0.02655145, 9.792662E-07, 0.1028234, 0.002382213, -0.02655145, 9.792662E-07, 100
7.661637, 465, 0.1093411, -0.02618426, 0.1028374, 0.00237717, -0.02655066, 9.774466E-07, 0.1028374, 0.00237717, -0.02655066, 9.774466E-07, 100
7.679031, 466, 0.1075418, -0.02618426, 0.1028475, 0.002372106, -0.02654987, 9.756325E-07, 0.1028475, 0.002372106, -0.02654987, 9.756325E-07, 100
7.696209, 467, 0.1051188, -0.02618426, 0.1028524, 0.002367026, -0.02654909, 9.738253E-07, 0.1028524, 0.002367026, -0.02654909, 9.738253E-07, 100
7.710577, 468, 0.1030863, -0.02618426, 0.1028529, 0.002361957, -0.02654831, 9.720243E-07, 0.1028529, 0.002361957, -0.02654831, 9.720243E-07, 100
7.724394, 469, 0.1010792, -0.02618426, 0.1028491, 0.002356917, -0.02654753, 9.702294E-07, 0.1028491, 0.002356917, -0.02654753, 9.702294E-07, 100
7.742279, 470, 0.09940047, -0.02618426, 0.1028418, 0.002351918, -0.02654676, 9.684413E-07, 0.1028418, 0.002351918, -0.02654676, 9.684413E-07, 100
7.757854, 471, 0.09778612, -0.02618426, 0.102831, 0.002346968, -0.02654599, 9.666612E-07, 0.102831, 0.002346968, -0.02654599, 9.666612E-07, 100
7.778876, 472, 0.09569687, -0.02618426, 0.1028159, 0.002342092, -0.02654522, 9.648867E-07, 0.1028159, 0.002342092, -0.02654522, 9.648867E-07, 100
7.794827, 473, 0.09387814, -0.02618426, 0.102797, 0.002337302, -0.02654446, 9.631168E-07, 0.102797, 0.002337302, -0.02654446, 9.631168E-07, 100
7.813937, 474, 0.09142305, -0.02618426, 0.102773, 0.002332631, -0.0265437, 9.613558E-07, 0.102773, 0.002332631, -0.0265437, 9.613558E-07, 100
7.828125, 475, 0.08956026, -0.02618426, 0.1027452, 0.002328077, -0.02654294, 9.595965E-07, 0.1027452, 0.002328077, -0.02654294, 9.595965E-07, 100
7.847382, 476, 0.08732912, -0.02618426, 0.1027128, 0.002323676, -0.02654219, 9.578487E-07, 0.1027128, 0.002323676, -0.02654219, 9.578487E-07, 100
7.861099, 477, 0.08567307, -0.02618426, 0.1026771, 0.002319402, -0.02654144, 9.561044E-07, 0.1026771, 0.002319402, -0.02654144, 9.561044E-07, 100
7.872774, 478, 0.08342577, -0.02618426, 0.1026368, 0.002315316, -0.02654069, 9.543683E-07, 0.1026368, 0.002315316, -0.02654069, 9.543683E-07, 100
7.891679, 479, 0.08182503, -0.02618426, 0.1025934, 0.002311378, -0.02653994, 9.526352E-07, 0.1025934, 0.002311378, -0.02653994, 9.526352E-07, 100
7.90572, 480, 0.08046284, -0.02618426, 0.1025473, 0.00230757, -0.0265392, 9.509097E-07, 0.1025473, 0.00230757, -0.0265392, 9.509097E-07, 100
7.918323, 481, 0.07825729, -0.02618426, 0.1024968, 0.002303992, -0.02653846, 9.491916E-07, 0.1024968, 0.002303992, -0.02653846, 9.491916E-07, 100
7.935572, 482, 0.07661975, -0.02618426, 0.1024431, 0.002300591, -0.02653773, 9.474774E-07, 0.1024431, 0.002300591, -0.02653773, 9.474774E-07, 100
7.950424, 483, 0.07515012, -0.02618426, 0.1023866, 0.002297358, -0.026537, 9.45771E-07, 0.1023866, 0.002297358, -0.026537, 9.45771E-07, 100
7.964678, 484, 0.07313887, -0.02618426, 0.1023262, 0.00229437, -0.02653627, 9.440705E-07, 0.1023262, 0.00229437, -0.02653627, 9.440705E-07, 100
7.984969, 485, 0.07140779, -0.02618428, 0.1022624, 0.002291601, -0.02653554, 9.42375E-07, 0.1022624, 0.002291601, -0.02653554, 9.42375E-07, 100
8.00079, 486, 0.06974675, -0.02618426, 0.1021955, 0.002289053, -0.02653482, 9.406835E-07, 0.1021955, 0.002289053, -0.02653482, 9.406835E-07, 100
8.020895, 487, 0.06738305, -0.02618428, 0.102124, 0.00228683, -0.0265341, 9.390019E-07, 0.102124, 0.00228683, -0.0265341, 9.390019E-07, 100
8.035558, 488, 0.06554046, -0.02618428, 0.1020491, 0.002284878, -0.02653338, 9.373252E-07, 0.1020491, 0.002284878, -0.02653338, 9.373252E-07, 100
8.051307, 489, 0.06320004, -0.02618428, 0.1019696, 0.00228328, -0.02653267, 9.356559E-07, 0.1019696, 0.00228328, -0.02653267, 9.356559E-07, 100
8.065854, 490, 0.06149362, -0.02618428, 0.101887, 0.002281955, -0.02653196, 9.339885E-07, 0.101887, 0.002281955, -0.02653196, 9.339885E-07, 100
8.07894, 491, 0.05966219, -0.02618428, 0.101801, 0.002280927, -0.02653125, 9.323302E-07, 0.101801, 0.002280927, -0.02653125, 9.323302E-07, 100
8.095407, 492, 0.0579706, -0.02618428, 0.1017119, 0.002280189, -0.02653054, 9.30673E-07, 0.1017119, 0.002280189, -0.02653054, 9.30673E-07, 100
8.109325, 493, 0.05644965, -0.02618428, 0.1016201, 0.002279709, -0.02652984, 9.290248E-07, 0.1016201, 0.002279709, -0.02652984, 9.290248E-07, 100
8.121413, 494, 0.05453678, -0.02618428, 0.1015248, 0.002279573, -0.02652914, 9.273829E-07, 0.1015248, 0.002279573, -0.02652914, 9.273829E-07, 100
8.136924, 495, 0.05292106, -0.02618428, 0.1014266, 0.002279732, -0.02652844, 9.257459E-07, 0.1014266, 0.002279732, -0.02652844, 9.257459E-07, 100
