8.008204, 1340, 0.1601416, -0.0443989
8.014296, 1341, 0.1721401, -0.04736388
8.019271, 1342, 0.1721401, -0.04736388
8.024903, 1343, 0.1774122, -0.04737927
8.02987, 1344, 0.1774122, -0.04737927
8.035716, 1345, 0.1828815, -0.04794611
8.040417, 1346, 0.1828815, -0.04794611
8.046944, 1347, 0.1885312, -0.0489438
8.052347, 1348, 0.1885312, -0.0489438
8.058143, 1349, 0.1943454, -0.0492754
8.063201, 1350, 0.1943454, -0.0492754
8.069182, 1351, 0.2003096, -0.04917398
8.074111, 1352, 0.2003096, -0.04917398
8.080367, 1353, 0.206411, -0.04837796
8.085424, 1354, 0.206411, -0.04837796
8.091232, 1355, 0.2126378, -0.04706529
8.096972, 1356, 0.2126378, -0.04706529
8.103405, 1357, 0.2256601, -0.04959352
8.108375, 1358, 0.2256601, -0.04959352
8.115035, 1359, 0.2319208, -0.04746905
8.120524, 1360, 0.2319208, -0.04746905
8.126733, 1361, 0.244921, -0.04924013
8.132061, 1362, 0.244921, -0.04924013
8.138436, 1363, 0.2512105, -0.04585536
8.144435, 1364, 0.2512105, -0.04585536
8.151276, 1365, 0.2641914, -0.046361
8.156723, 1366, 0.2641914, -0.046361
8.16359, 1367, 0.2772206, -0.04655363
8.169384, 1368, 0.2772206, -0.04655363
8.175663, 1369, 0.2973539, -0.05023435
8.181199, 1370, 0.2973539, -0.05023435
8.187513, 1371, 0.3105427, -0.04938175
8.193844, 1372, 0.3105427, -0.04938175
8.200772, 1373, 0.3178974, -0.04484408
8.205672, 1374, 0.3178974, -0.04484408
8.212901, 1375, 0.3387767, -0.0499745
8.218553, 1376, 0.3387767, -0.0499745
8.225428, 1377, 0.3521169, -0.04900922
8.231073, 1378, 0.3521169, -0.04900922
8.237973, 1379, 0.3674694, -0.05048886
8.24386, 1380, 0.3674694, -0.05048886
8.250757, 1381, 0.3748734, -0.04693048
8.256459, 1382, 0.3748734, -0.04693048
8.263505, 1383, 0.3901673, -0.04881793
8.268828, 1384, 0.3901673, -0.04881793
8.275086, 1385, 0.4035329, -0.0479123
8.280622, 1386, 0.4035329, -0.0479123
8.287913, 1387, 0.4194697, -0.05004163
8.294703, 1388, 0.4194697, -0.05004163
8.301418, 1389, 0.4359066, -0.04981618
8.307009, 1390, 0.4359066, -0.04981618
8.314146, 1391, 0.4442952, -0.04578871
8.319456, 1392, 0.4442952, -0.04578871
8.32547, 1393, 0.4241409, -0.03974928
8.331719, 1394, 0.4241409, -0.03974928
8.339147, 1395, 0.4187649, -0.05021331
8.345693, 1396, 0.4187649, -0.05021331
8.352482, 1397, 0.4162217, -0.04920527
8.357893, 1398, 0.4162217, -0.04920527
8.370888, 1399, 0.3951021, -0.04797147
8.391411, 1400, 0.3933063, -0.04825675
8.398866, 1401, 0.3726308, -0.04416606
8.404396, 1402, 0.3726308, -0.04416606
8.41109, 1403, 0.341878, -0.04058099
8.41639, 1404, 0.341878, -0.04058099
8.422887, 1405, 0.3422643, -0.05029318
8.428423, 1406, 0.3422643, -0.05029318
8.434542, 1407, 0.3351232, -0.04930863
8.440425, 1408, 0.3351232, -0.04930863
8.448112, 1409, 0.3151599, -0.05046269
8.454022, 1410, 0.3151599, -0.05046269
8.460955, 1411, 0.3085388, -0.04819444
8.466348, 1412, 0.3085388, -0.04819444
8.472652, 1413, 0.2894096, -0.04922158
8.477882, 1414, 0.2894096, -0.04922158
8.484674, 1415, 0.2573714, -0.04463369
8.489811, 1416, 0.2573714, -0.04463369
8.496377, 1417, 0.2654073, -0.04874234
8.501555, 1418, 0.2654073, -0.04874234
8.507595, 1419, 0.260244, -0.04823726
8.513324, 1420, 0.260244, -0.04823726
8.519872, 1421, 0.2436703, -0.04971638
8.525668, 1422, 0.2436703, -0.04971638
8.532051, 1423, 0.2395181, -0.04932933
8.537558, 1424, 0.2395181, -0.04932933
8.54398, 1425, 0.2248566, -0.05117898
8.549321, 1426, 0.2248566, -0.05117898
8.55541, 1427, 0.1983887, -0.03773539
8.560864, 1428, 0.1983887, -0.03773539
8.567446, 1429, 0.2018631, -0.05012819
8.572562, 1430, 0.2018631, -0.05012819
8.578808, 1431, 0.209754, -0.0485463
8.584167, 1432, 0.209754, -0.0485463
8.590019, 1433, 0.1995072, -0.05071332
8.59573, 1434, 0.1995072, -0.05071332
8.601728, 1435, 0.1832245, -0.04578926
8.606839, 1436, 0.1832245, -0.04578926
8.614069, 1437, 0.1915222, -0.05012144
8.619362, 1438, 0.1915222, -0.05012144
8.625828, 1439, 0.1782279, -0.05105565
8.631644, 1440, 0.1782279, -0.05105565
8.639128, 1441, 0.1703762, -0.04592405
8.645947, 1442, 0.1703762, -0.04592405
8.653507, 1443, 0.1469127, -0.03556226
8.660059, 1444, 0.1469127, -0.03556226
8.667872, 1445, 0.1720491, -0.05351534
8.674592, 1446, 0.1720491, -0.05351534
8.682253, 1447, 0.1646793, -0.04961528
8.689075, 1448, 0.1646793, -0.04961528
8.696723, 1449, 0.1646797, -0.05035719
8.70332, 1450, 0.1646797, -0.05035719
8.711209, 1451, 0.1531957, -0.0449612
8.717839, 1452, 0.1531957, -0.0449612
8.725234, 1453, 0.1457493, -0.04594108
8.731086, 1454, 0.1457493, -0.04594108
8.737208, 1455, 0.1383645, -0.04697089
8.74292, 1456, 0.1383645, -0.04697089
8.749878, 1457, 0.1310497, -0.0474374
8.755821, 1458, 0.1310497, -0.0474374
8.762664, 1459, 0.123819, -0.04829501
8.768192, 1460, 0.123819, -0.04829501
8.774839, 1461, 0.1166882, -0.04879224
8.780807, 1462, 0.1166882, -0.04879224
8.787677, 1463, 0.1028059, -0.04710491
8.793557, 1464, 0.1028059, -0.04710491
8.800201, 1465, 0.09610993, -0.04948092
8.806178, 1466, 0.09610993, -0.04948092
8.81368, 1467, 0.08340707, -0.05095892
8.819336, 1468, 0.08340707, -0.05095892
8.825684, 1469, 0.04006866, -0.03444542
8.83139, 1470, 0.04006866, -0.03444542
8.837889, 1471, 0.03254423, -0.03433619
8.843366, 1472, 0.03254423, -0.03433619
8.849684, 1473, 0.03651892, -0.03343105
8.854838, 1474, 0.03651892, -0.03343105
8.862162, 1475, 0.0460338, -0.03374971
8.867862, 1476, 0.0460338, -0.03374971
8.874828, 1477, 0.0652338, -0.03546138
8.881589, 1478, 0.0652338, -0.03546138
8.889439, 1479, 0.07280923, -0.05010173
8.896357, 1480, 0.07280923, -0.05010173
8.904079, 1481, 0.0905761, -0.04852153
8.91109, 1482, 0.0905761, -0.04852153
8.919291, 1483, 0.1205278, -0.04859971
8.926721, 1484, 0.1205278, -0.04859971
8.934767, 1485, 0.1449748, -0.05149537
8.941331, 1486, 0.1449748, -0.05149537
8.949151, 1487, 0.1693973, -0.04503024
8.955764, 1488, 0.1693973, -0.04503024
8.963226, 1489, 0.2016198, -0.05006696
8.969975, 1490, 0.2016198, -0.05006696
8.977472, 1491, 0.2273364, -0.0510816
8.983952, 1492, 0.2273364, -0.0510816
8.99143, 1493, 0.2539087, -0.04462235
8.997822, 1494, 0.2539087, -0.04462235
9.005296, 1495, 0.2800343, -0.04771295
9.012201, 1496, 0.2800343, -0.04771295
9.019059, 1497, 0.3008343, -0.04681303
9.024312, 1498, 0.3008343, -0.04681303
9.030838, 1499, 0.3220759, -0.04440284
9.036117, 1500, 0.3220759, -0.04440284
9.042509, 1501, 0.3364415, -0.04497777
9.048099, 1502, 0.3364415, -0.04497777
9.054375, 1503, 0.3555524, -0.04964231
9.059337, 1504, 0.3555524, -0.04964231
9.065523, 1505, 0.3493946, -0.04854281
9.070392, 1506, 0.3493946, -0.04854281
9.076709, 1507, 0.3334982, -0.04757789
9.082058, 1508, 0.3334982, -0.04757789
9.088189, 1509, 0.3176107, -0.04732442
9.09358, 1510, 0.3176107, -0.04732442
9.099816, 1511, 0.3017332, -0.04634628
9.105277, 1512, 0.3017332, -0.04634628
9.111359, 1513, 0.2847142, -0.05022229
9.116839, 1514, 0.2847142, -0.05022229
9.123134, 1515, 0.2687949, -0.04977731
9.128583, 1516, 0.2687949, -0.04977731
9.134309, 1517, 0.2528833, -0.04880764
9.139505, 1518, 0.2528833, -0.04880764
9.145761, 1519, 0.2449311, -0.0519353
9.15121, 1520, 0.2449311, -0.0519353
9.158442, 1521, 0.2290355, -0.05201243
9.164105, 1522, 0.2290355, -0.05201243
9.170791, 1523, 0.205217, -0.04950936
9.176056, 1524, 0.205217, -0.04950936
9.182137, 1525, 0.1893607, -0.0507054
9.187438, 1526, 0.1893607, -0.0507054
9.193301, 1527, 0.1735273, -0.05206312
9.198586, 1528, 0.1735273, -0.05206312
9.205722, 1529, 0.1498378, -0.05034231
9.211488, 1530, 0.1498378, -0.05034231
9.217769, 1531, 0.1473282, -0.04898301
9.223114, 1532, 0.1473282, -0.04898301
9.229739, 1533, 0.1437548, -0.05103877
9.235126, 1534, 0.1437548, -0.05103877
9.241183, 1535, 0.1344385, -0.04801819
9.246741, 1536, 0.1344385, -0.04801819
9.252657, 1537, 0.1276191, -0.05126253
9.257739, 1538, 0.1276191, -0.05126253
9.264213, 1539, 0.1212353, -0.04505321
9.269263, 1540, 0.1212353, -0.04505321
9.275446, 1541, 0.1212343, -0.05091088
9.281108, 1542, 0.1212343, -0.05091088
9.287275, 1543, 0.1211429, -0.04805629
9.292621, 1544, 0.1211429, -0.04805629
9.298706, 1545, 0.1188603, -0.04548061
9.303806, 1546, 0.1188603, -0.04548061
9.311043, 1547, 0.1108598, -0.0478809
9.317267, 1548, 0.1108598, -0.0478809
9.323525, 1549, 0.09025243, -0.04198371
9.32882, 1550, 0.09025243, -0.04198371
9.336644, 1551, 0.08375846, -0.04409207
9.34199, 1552, 0.08375846, -0.04409207
9.348782, 1553, 0.0854267, -0.0494419
9.354268, 1554, 0.0854267, -0.0494419
9.360828, 1555, 0.08148297, -0.04990882
9.366293, 1556, 0.08148297, -0.04990882
9.372316, 1557, 0.08564413, -0.0499694
9.377853, 1558, 0.08564413, -0.0499694
9.384153, 1559, 0.08757826, -0.04678692
9.38931, 1560, 0.08757826, -0.04678692
9.395437, 1561, 0.09459659, -0.04356816
9.40091, 1562, 0.09459659, -0.04356816
9.407038, 1563, 0.1066474, -0.04952522
9.41215, 1564, 0.1066474, -0.04952522
9.418316, 1565, 0.1250102, -0.05108227
9.423134, 1566, 0.1250102, -0.05108227
9.429809, 1567, 0.1388001, -0.04914422
9.435, 1568, 0.1388001, -0.04914422
9.44101, 1569, 0.1597952, -0.05185765
9.446236, 1570, 0.1597952, -0.05185765
9.452504, 1571, 0.1762379, -0.05044545
9.457429, 1572, 0.1762379, -0.05044545
9.463882, 1573, 0.1937236, -0.04913975
9.469044, 1574, 0.1937236, -0.04913975
9.475624, 1575, 0.2119942, -0.04861407
9.480914, 1576, 0.2119942, -0.04861407
9.487378, 1577, 0.2347615, -0.05214404
9.493048, 1578, 0.2347615, -0.05214404
9.499256, 1579, 0.260004, -0.04395445
9.504205, 1580, 0.260004, -0.04395445
9.510933, 1581, 0.2732338, -0.05197474
9.51618, 1582, 0.2732338, -0.05197474
9.521989, 1583, 0.3029723, -0.04824299
9.527464, 1584, 0.3029723, -0.04824299
9.533331, 1585, 0.3130099, -0.05178986
9.538447, 1586, 0.3130099, -0.05178986
9.54436, 1587, 0.3332419, -0.05072418
9.549467, 1588, 0.3332419, -0.05072418
9.555442, 1589, 0.3568888, -0.03371681
9.560327, 1590, 0.3568888, -0.03371681
9.566639, 1591, 0.3623122, -0.04443197
9.571572, 1592, 0.3623122, -0.04443197
9.578211, 1593, 0.354544, -0.05164762
9.583383, 1594, 0.354544, -0.05164762
9.589395, 1595, 0.3341286, -0.0509866
9.59492, 1596, 0.3341286, -0.0509866
9.601615, 1597, 0.3138885, -0.04998583
9.60719, 1598, 0.3138885, -0.04998583
9.614074, 1599, 0.3008435, -0.0486283
9.619912, 1600, 0.3008435, -0.0486283
9.626071, 1601, 0.2839391, -0.0497164
9.631291, 1602, 0.2839391, -0.0497164
9.638481, 1603, 0.2740895, -0.049255
9.644516, 1604, 0.2740895, -0.049255
9.650922, 1605, 0.2608629, -0.04456697
9.655964, 1606, 0.2608629, -0.04456697
9.662304, 1607, 0.2643189, -0.05124345
9.667832, 1608, 0.2643189, -0.05124345
9.674087, 1609, 0.2546369, -0.04960825
9.679387, 1610, 0.2546369, -0.04960825
9.685394, 1611, 0.2450539, -0.04777849
9.690546, 1612, 0.2450539, -0.04777849
9.697373, 1613, 0.2450547, -0.05070838
9.702975, 1614, 0.2450547, -0.05070838
9.709446, 1615, 0.2355819, -0.04972273
9.715008, 1616, 0.2355819, -0.04972273
9.722072, 1617, 0.2262346, -0.0482951
9.727977, 1618, 0.2262346, -0.0482951
9.734666, 1619, 0.2262354, -0.0513327
9.739974, 1620, 0.2262354, -0.0513327
9.746466, 1621, 0.2170282, -0.04968491
9.751845, 1622, 0.2170282, -0.04968491
9.758069, 1623, 0.2170287, -0.05202742
9.763458, 1624, 0.2170287, -0.05202742
9.769641, 1625, 0.190118, -0.03789689
9.774886, 1626, 0.190118, -0.03789689
9.781397, 1627, 0.1945051, -0.04364699
9.786767, 1628, 0.1945051, -0.04364699
9.79325, 1629, 0.1991163, -0.04886505
9.798746, 1630, 0.1991163, -0.04886505
9.805226, 1631, 0.1991168, -0.05034682
9.810543, 1632, 0.1991168, -0.05034682
9.817101, 1633, 0.1904581, -0.04734032
9.822416, 1634, 0.1904581, -0.04734032
9.828655, 1635, 0.1820364, -0.04391921
9.834261, 1636, 0.1820364, -0.04391921
9.840355, 1637, 0.1872972, -0.04813692
9.845664, 1638, 0.1872972, -0.04813692
9.851913, 1639, 0.1872977, -0.04866832
9.857252, 1640, 0.1872977, -0.04866832
9.863528, 1641, 0.1793849, -0.04449089
9.868586, 1642, 0.1793849, -0.04449089
9.874709, 1643, 0.1850664, -0.04610655
9.880401, 1644, 0.1850664, -0.04610655
9.886061, 1645, 0.1850664, -0.04610655
9.891237, 1646, 0.1850664, -0.04610655
9.89852, 1647, 0.1850664, -0.04610655
9.903417, 1648, 0.1850664, -0.04610655
9.909032, 1649, 0.1850664, -0.04610655
9.913913, 1650, , 
9.919153, 1651, , 
9.924158, 1652, , 
9.929522, 1653, , 
9.934229, 1654, , 
9.940364, 1655, , 
9.945428, 1656, , 
9.95101, 1657, , 
9.955962, 1658, , 
9.961866, 1659, , 
9.96701, 1660, , 
9.972554, 1661, , 
9.977225, 1662, , 
9.98274, 1663, , 
9.987425, 1664, , 
9.992635, 1665, , 
9.997956, 1666, , 
10.00353, 1667, , 
10.00812, 1668, , 
10.01413, 1669, , 
10.0193, 1670, , 
10.02455, 1671, , 
10.02944, 1672, , 
10.03504, 1673, , 
10.04003, 1674, , 
10.04597, 1675, , 
10.05111, 1676, , 
10.05723, 1677, , 
10.06307, 1678, , 
10.06926, 1679, , 
10.0747, 1680, , 
10.08073, 1681, , 
10.08559, 1682, , 
10.0974, 1683, , 
10.11674, 1684, , 
10.12597, 1685, , 
10.13167, 1686, , 
10.13691, 1687, , 
10.14189, 1688, , 
10.1478, 1689, , 
10.15332, 1690, , 
10.15963, 1691, , 
10.16533, 1692, , 
10.1711, 1693, , 
10.17591, 1694, , 
10.18197, 1695, , 
10.18728, 1696, , 
10.19257, 1697, 0.1850664, -0.04610655
10.19761, 1698, 0.1850664, -0.04610655
10.20511, 1699, 0.220427, -0.003335029
10.21111, 1700, 0.220427, -0.003335029
10.21758, 1701, 0.2145783, -0.02615632
10.22257, 1702, 0.2145783, -0.02615632
10.2296, 1703, 0.2067744, -0.04378961
10.2351, 1704, 0.2067744, -0.04378961
10.24235, 1705, 0.196784, -0.04947917
10.24915, 1706, 0.196784, -0.04947917
10.2561, 1707, 0.1912151, -0.04416488
10.26267, 1708, 0.1912151, -0.04416488
10.26905, 1709, 0.1834631, -0.04427843
10.27448, 1710, 0.1834631, -0.04427843
10.28103, 1711, 0.1680262, -0.04872906
10.28631, 1712, 0.1680262, -0.04872906
10.29277, 1713, 0.1617599, -0.04544637
10.29801, 1714, 0.1617599, -0.04544637
10.30453, 1715, 0.1538129, -0.04743132
10.30954, 1716, 0.1538129, -0.04743132
10.3157, 1717, 0.1450296, -0.04517622
10.32154, 1718, 0.1450296, -0.04517622
10.32789, 1719, 0.1370438, -0.04783186
10.33356, 1720, 0.1370438, -0.04783186
10.33954, 1721, 0.1290256, -0.04581815
10.3453, 1722, 0.1290256, -0.04581815
10.35163, 1723, 0.1210397, -0.04860051
10.35695, 1724, 0.1210397, -0.04860051
10.36363, 1725, 0.1219742, -0.04310794
10.36906, 1726, 0.1219742, -0.04310794
10.37521, 1727, 0.1140549, -0.04594742
10.38053, 1728, 0.1140549, -0.04594742
10.3864, 1729, 0.1457811, -0.03635238
10.39176, 1730, 0.1457811, -0.03635238
10.39827, 1731, 0.1061467, -0.04869924
10.4036, 1732, 0.1061467, -0.04869924
10.41005, 1733, 0.1238575, -0.036864
10.41549, 1734, 0.1238575, -0.036864
10.42192, 1735, 0.1050715, -0.05187637
10.42777, 1736, 0.1050715, -0.05187637
10.43418, 1737, 0.09825191, -0.04853199
10.43938, 1738, 0.09825191, -0.04853199
10.44591, 1739, 0.09037437, -0.048637
10.45151, 1740, 0.09037437, -0.048637
10.45801, 1741, 0.08251803, -0.04770382
10.46442, 1742, 0.08251803, -0.04770382
10.47097, 1743, 0.08113045, -0.04672137
10.47645, 1744, 0.08113045, -0.04672137
10.48271, 1745, 0.06518412, -0.04809283
10.4881, 1746, 0.06518412, -0.04809283
10.49434, 1747, 0.05721932, -0.0458076
10.49993, 1748, 0.05721932, -0.0458076
10.50612, 1749, 0.04935267, -0.04811214
10.51124, 1750, 0.04935267, -0.04811214
10.5178, 1751, 0.05177273, -0.04738566
10.52306, 1752, 0.05177273, -0.04738566
10.52963, 1753, 0.03700345, -0.04762729
10.53504, 1754, 0.03700345, -0.04762729
10.54137, 1755, 0.04301064, -0.04551283
10.54739, 1756, 0.04301064, -0.04551283
10.55378, 1757, 0.03902145, -0.04648027
10.55973, 1758, 0.03902145, -0.04648027
10.56639, 1759, 0.0257938, -0.04745093
10.57201, 1760, 0.0257938, -0.04745093
10.57964, 1761, 0.01310077, -0.04823989
10.58556, 1762, 0.01310077, -0.04823989
10.59226, 1763, 0.002829071, -0.04641075
10.59796, 1764, 0.002829071, -0.04641075
10.60437, 1765, 0.01067308, -0.0486697
10.60959, 1766, 0.01067308, -0.0486697
10.61562, 1767, 0.02054577, -0.04903421
10.62067, 1768, 0.02054577, -0.04903421
10.62671, 1769, 0.02415552, -0.04842795
10.63193, 1770, 0.02415552, -0.04842795
10.63839, 1771, 0.03358055, -0.04941894
10.64418, 1772, 0.03358055, -0.04941894
10.65079, 1773, 0.0205672, -0.04489952
10.65633, 1774, 0.0205672, -0.04489952
10.6646, 1775, 0.03053581, -0.04953821
10.67046, 1776, 0.03053581, -0.04953821
10.6775, 1777, 0.03202222, -0.04882468
10.68327, 1778, 0.03202222, -0.04882468
10.68976, 1779, 0.02649638, -0.04389755
10.69592, 1780, 0.02649638, -0.04389755
10.70342, 1781, 0.03907498, -0.04673922
10.70919, 1782, 0.03907498, -0.04673922
10.71656, 1783, 0.04616132, -0.04655145
10.7237, 1784, 0.04616132, -0.04655145
10.73107, 1785, 0.05350361, -0.04669766
10.73713, 1786, 0.05350361, -0.04669766
10.7444, 1787, 0.06100985, -0.04711889
10.74978, 1788, 0.06100985, -0.04711889
10.75578, 1789, 0.06634143, -0.04425432
10.76099, 1790, 0.06634143, -0.04425432
10.76744, 1791, 0.07427143, -0.04584306
10.77282, 1792, 0.07427143, -0.04584306
10.77932, 1793, 0.08221311, -0.04765669
10.78497, 1794, 0.08221311, -0.04765669
10.79135, 1795, 0.09016477, -0.04961339
10.79729, 1796, 0.09016477, -0.04961339
10.8041, 1797, 0.09775206, -0.04758689
10.80944, 1798, 0.09775206, -0.04758689
10.81577, 1799, 0.09066964, -0.03957549
10.82161, 1800, 0.09066964, -0.03957549
10.82855, 1801, 0.1065126, -0.04585885
10.83381, 1802, 0.1065126, -0.04585885
10.83986, 1803, 0.1144496, -0.05030681
10.84604, 1804, 0.1144496, -0.05030681
10.85277, 1805, 0.1156878, -0.04747505
10.85755, 1806, 0.1156878, -0.04747505
10.86404, 1807, 0.1196974, -0.04796067
10.86946, 1808, 0.1196974, -0.04796067
10.8756, 1809, 0.1171815, -0.04504101
10.88091, 1810, 0.1171815, -0.04504101
10.88699, 1811, 0.1250406, -0.04964152
10.89225, 1812, 0.1250406, -0.04964152
10.89869, 1813, 0.123592, -0.046685
10.90375, 1814, 0.123592, -0.046685
10.90973, 1815, 0.1223611, -0.04482204
10.91519, 1816, 0.1223611, -0.04482204
10.92201, 1817, 0.1223606, -0.04900023
10.92747, 1818, 0.1223606, -0.04900023
10.93342, 1819, 0.1122916, -0.04590882
10.9386, 1820, 0.1122916, -0.04590882
10.94494, 1821, 0.1085442, -0.04747924
10.95014, 1822, 0.1085442, -0.04747924
10.95627, 1823, 0.0802851, -0.03465301
10.96165, 1824, 0.0802851, -0.03465301
10.96795, 1825, 0.09526771, -0.04699537
10.97318, 1826, 0.09526771, -0.04699537
10.97943, 1827, 0.08749726, -0.04776971
10.98466, 1828, 0.08749726, -0.04776971
10.99051, 1829, 0.08691385, -0.05088986
10.99587, 1830, 0.08691385, -0.05088986
11.00259, 1831, 0.0812753, -0.04968803
11.00755, 1832, 0.0812753, -0.04968803
11.01399, 1833, 0.07676708, -0.04724564
11.01957, 1834, 0.07676708, -0.04724564
11.02567, 1835, 0.07824698, -0.04788914
11.03122, 1836, 0.07824698, -0.04788914
11.03751, 1837, 0.07346015, -0.04789843
11.0426, 1838, 0.07346015, -0.04789843
11.04922, 1839, 0.0709497, -0.04748383
11.05436, 1840, 0.0709497, -0.04748383
11.06054, 1841, 0.07094945, -0.0476763
11.06589, 1842, 0.07094945, -0.0476763
11.07187, 1843, 0.05167738, -0.03577076
11.07737, 1844, 0.05167738, -0.03577076
11.08388, 1845, 0.0706229, -0.04603645
11.08935, 1846, 0.0706229, -0.04603645
11.09584, 1847, 0.07293572, -0.04935075
11.10227, 1848, 0.07293572, -0.04935075
11.10854, 1849, 0.06638645, -0.04792568
11.11446, 1850, 0.06638645, -0.04792568
11.12069, 1851, 0.07067301, -0.05035664
11.12595, 1852, 0.07067301, -0.05035664
11.13271, 1853, 0.0676287, -0.04794101
11.13811, 1854, 0.0676287, -0.04794101
11.14438, 1855, 0.07556393, -0.05042651
11.15005, 1856, 0.07556393, -0.05042651
11.15701, 1857, 0.07359772, -0.04731207
11.16257, 1858, 0.07359772, -0.04731207
11.16927, 1859, 0.07905521, -0.04816663
11.17465, 1860, 0.07905521, -0.04816663
11.18167, 1861, 0.07998475, -0.04894647
11.18694, 1862, 0.07998475, -0.04894647
11.1931, 1863, 0.09071378, -0.05022083
11.1987, 1864, 0.09071378, -0.05022083
11.20787, 1865, 0.08168954, -0.0463599
11.21492, 1866, 0.08168954, -0.0463599
11.22169, 1867, 0.08412227, -0.04534446
11.22684, 1868, 0.08412227, -0.04534446
11.23507, 1869, 0.08722182, -0.04566516
11.24048, 1870, 0.08722182, -0.04566516
11.24768, 1871, 0.09092008, -0.04645386
11.2537, 1872, 0.09092008, -0.04645386
11.26125, 1873, 0.09514771, -0.04817902
11.26713, 1874, 0.09514771, -0.04817902
11.2737, 1875, 0.1043287, -0.05196464
11.28102, 1876, 0.1043287, -0.05196464
11.288, 1877, 0.08778774, -0.04693195
11.29331, 1878, 0.08778774, -0.04693195
11.29967, 1879, 0.08784809, -0.05067237
11.30507, 1880, 0.08784809, -0.05067237
11.31218, 1881, 0.07700461, -0.04615824
11.3177, 1882, 0.07700461, -0.04615824
11.32437, 1883, 0.06720416, -0.04472235
11.33005, 1884, 0.06720416, -0.04472235
11.33645, 1885, 0.06915553, -0.04718488
11.34176, 1886, 0.06915553, -0.04718488
11.34818, 1887, 0.07194669, -0.04945868
11.35367, 1888, 0.07194669, -0.04945868
11.36034, 1889, 0.06213349, -0.0438419
11.36622, 1890, 0.06213349, -0.0438419
11.37235, 1891, 0.06619785, -0.04641643
11.37774, 1892, 0.06619785, -0.04641643
11.38418, 1893, 0.06576138, -0.04935819
11.38935, 1894, 0.06576138, -0.04935819
11.39574, 1895, 0.05295795, -0.04787809
11.40086, 1896, 0.05295795, -0.04787809
11.40686, 1897, 0.06347353, -0.05201097
11.41217, 1898, 0.06347353, -0.05201097
11.41883, 1899, 0.04059814, -0.04606895
11.42401, 1900, 0.04059814, -0.04606895
11.43046, 1901, 0.03686753, -0.03466554
11.43546, 1902, 0.03686753, -0.03466554
11.44125, 1903, 0.02992808, -0.039949
11.44662, 1904, 0.02992808, -0.039949
11.45271, 1905, 0.03071089, -0.0456367
11.45803, 1906, 0.03071089, -0.0456367
11.46492, 1907, 0.03403722, -0.04747008
11.47022, 1908, 0.03403722, -0.04747008
11.47682, 1909, 0.03875086, -0.04909793
11.48248, 1910, 0.03875086, -0.04909793
11.48895, 1911, 0.02533642, -0.03872736
11.49433, 1912, 0.02533642, -0.03872736
11.50062, 1913, 0.03563246, -0.04374573
11.50581, 1914, 0.03563246, -0.04374573
11.51236, 1915, 0.02820573, -0.0452116
11.5174, 1916, 0.02820573, -0.0452116
11.52343, 1917, 0.02119353, -0.04667346
11.52872, 1918, 0.02119353, -0.04667346
11.53493, 1919, 0.01518445, -0.04787023
11.54001, 1920, 0.01518445, -0.04787023
11.547, 1921, 0.01181892, -0.04871805
11.55263, 1922, 0.01181892, -0.04871805
11.55898, 1923, 0.02262189, -0.05052599
11.56468, 1924, 0.02262189, -0.05052599
11.57125, 1925, 0.01328759, -0.04630196
11.57779, 1926, 0.01328759, -0.04630196
11.58455, 1927, 0.03400853, -0.0522905
11.58971, 1928, 0.03400853, -0.0522905
11.59643, 1929, 0.02670642, -0.04852603
11.60284, 1930, 0.02670642, -0.04852603
11.60911, 1931, 0.03171107, -0.04875159
11.61532, 1932, 0.03171107, -0.04875159
11.62263, 1933, 0.04016937, -0.05072755
11.62847, 1934, 0.04016937, -0.05072755
11.63476, 1935, 0.03437106, -0.04600196
11.64029, 1936, 0.03437106, -0.04600196
11.64728, 1937, 0.04215542, -0.05183397
11.65272, 1938, 0.04215542, -0.05183397
11.65936, 1939, 0.02962593, -0.04662113
11.66515, 1940, 0.02962593, -0.04662113
11.67121, 1941, 0.02284327, -0.04534088
11.67685, 1942, 0.02284327, -0.04534088
11.68356, 1943, 0.02663719, -0.04915786
11.68846, 1944, 0.02663719, -0.04915786
11.69468, 1945, 0.02468092, -0.04871599
11.70099, 1946, 0.02468092, -0.04871599
11.70769, 1947, 0.02522919, -0.04770115
11.71326, 1948, 0.02522919, -0.04770115
11.71938, 1949, 0.02813581, -0.04753776
11.72462, 1950, 0.02813581, -0.04753776
11.73132, 1951, 0.03277938, -0.04783085
11.73686, 1952, 0.03277938, -0.04783085
11.74376, 1953, 0.03069982, -0.04792976
11.74935, 1954, 0.03069982, -0.04792976
11.75623, 1955, 0.02302655, -0.04835288
11.76257, 1956, 0.02302655, -0.04835288
11.76943, 1957, 0.0156749, -0.04854268
11.77509, 1958, 0.0156749, -0.04854268
11.78166, 1959, 0.009429608, -0.04845455
11.78685, 1960, 0.009429608, -0.04845455
11.793, 1961, 0.007738884, -0.04860768
11.79843, 1962, 0.007738884, -0.04860768
11.80447, 1963, 0.01259425, -0.04863784
11.8097, 1964, 0.01259425, -0.04863784
11.81582, 1965, 0.01640782, -0.04824618
11.82208, 1966, 0.01640782, -0.04824618
11.8352, 1967, 0.01930154, -0.04675287
11.85602, 1968, 0.02456873, -0.04538196
11.86354, 1969, 0.0293909, -0.04917517
11.86826, 1970, 0.0293909, -0.04917517
11.87437, 1971, 0.02400999, -0.04577427
11.88035, 1972, 0.02400999, -0.04577427
